candidate_id,is_baseline,max_depth,min_child_weight,reg_lambda,subsample,colsample_bytree,scale_pos_weight_multiplier,scale_pos_weight,best_iteration,threshold_tuned,threshold_selection_rule,valid_precision_at_policy,valid_recall_at_policy,valid_f1_at_policy,valid_pr_auc,valid_roc_auc,valid_brier,valid_logloss,valid_precision_at_threshold,valid_recall_at_threshold,valid_f1_at_threshold,valid_true_negative_at_threshold,valid_false_positive_at_threshold,valid_false_negative_at_threshold,valid_true_positive_at_threshold,test_pr_auc,test_roc_auc,test_brier,test_logloss,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_true_negative_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,test_true_positive_at_threshold
candidate_063,False,5,1,0.5,0.9,0.75,1.2,4.0633257403189065,114,0.335,valid_max_precision_with_recall_ge_0.85,0.6832579185520362,0.8579545454545454,0.760705289672544,0.8262042347352525,0.9269431818181818,0.0938368900235436,0.29705389734407023,0.6832579185520362,0.8579545454545454,0.760705289672544,430,70,25,151,0.7655153319371146,0.9050987134641607,0.10456835201044987,0.32951193375011956,0.6216216216216216,0.8263473053892215,0.7095115681233933,421,84,29,138
candidate_085,False,5,5,1.0,0.9,0.75,1.5,5.079157175398633,124,0.35,valid_max_precision_with_recall_ge_0.85,0.6785714285714286,0.8636363636363636,0.76,0.8129285169940514,0.9258068181818182,0.09488353070052553,0.3023991022798405,0.6785714285714286,0.8636363636363636,0.76,428,72,24,152,0.7601585034622066,0.9049801387324361,0.1049395865749773,0.33108061730158816,0.6140350877192983,0.8383233532934131,0.7088607594936709,417,88,27,140
candidate_072,False,5,3,0.5,0.75,0.9,0.8,2.708883826879271,161,0.325,valid_max_precision_with_recall_ge_0.85,0.6787330316742082,0.8522727272727273,0.7556675062972292,0.8197206506383234,0.9264261363636362,0.09445039242205283,0.29682651611320915,0.6787330316742082,0.8522727272727273,0.7556675062972292,429,71,26,150,0.7693682994865324,0.9064089642497184,0.10384163465135211,0.3262612597942152,0.6350710900473934,0.8023952095808383,0.708994708994709,428,77,33,134
candidate_039,False,4,3,1.0,0.75,0.75,1.2,4.0633257403189065,118,0.315,valid_max_precision_with_recall_ge_0.85,0.6696035242290749,0.8636363636363636,0.7543424317617866,0.8130798899065843,0.9242613636363637,0.09597189617474224,0.3037991207523737,0.6696035242290749,0.8636363636363636,0.7543424317617866,425,75,24,152,0.754334538982286,0.9029643682931168,0.10604660466406633,0.33422232016415193,0.6069868995633187,0.8323353293413174,0.702020202020202,415,90,28,139
candidate_093,False,5,8,0.5,0.9,0.75,1.0,3.3861047835990887,139,0.325,valid_max_precision_with_recall_ge_0.85,0.6756756756756757,0.8522727272727273,0.7537688442211056,0.8140233258770454,0.9246136363636364,0.09541405554392464,0.3019887029962758,0.6756756756756757,0.8522727272727273,0.7537688442211056,428,72,26,150,0.760778776774951,0.9032904488053596,0.10586837823991549,0.3321888567606913,0.6216216216216216,0.8263473053892215,0.7095115681233933,421,84,29,138
candidate_047,False,4,3,6.0,0.9,0.9,1.2,4.0633257403189065,203,0.32,valid_max_precision_with_recall_ge_0.85,0.6711111111111111,0.8579545454545454,0.7531172069825436,0.8049954683157796,0.921,0.09741646178308135,0.3075833295953913,0.6711111111111111,0.8579545454545454,0.7531172069825436,426,74,25,151,0.7650965421581188,0.9051283571470919,0.10464406058013981,0.32888520181155456,0.6096491228070176,0.8323353293413174,0.7037974683544304,416,89,28,139
candidate_042,False,4,3,1.0,0.9,0.75,1.5,5.079157175398633,126,0.335,valid_max_precision_with_recall_ge_0.85,0.6666666666666666,0.8636363636363636,0.7524752475247525,0.8121821920181578,0.9239318181818181,0.09587409755870677,0.30454339631509064,0.6666666666666666,0.8636363636363636,0.7524752475247525,424,76,24,152,0.7582401990447242,0.9037647477322583,0.10507904287244944,0.33288887656108085,0.6,0.8263473053892215,0.6952141057934509,413,92,29,138
candidate_064,False,5,1,1.0,0.75,0.75,1.5,5.079157175398633,134,0.35,valid_max_precision_with_recall_ge_0.85,0.672645739910314,0.8522727272727273,0.7518796992481203,0.8208888514559334,0.9270454545454545,0.09394522817244039,0.29741132569414336,0.672645739910314,0.8522727272727273,0.7518796992481203,427,73,26,150,0.7654620306445569,0.9052232169324717,0.1054801148163799,0.330415194189706,0.6181818181818182,0.8143712574850299,0.7028423772609819,421,84,31,136
candidate_052,False,4,8,0.5,0.75,0.75,1.0,3.3861047835990887,263,0.31,valid_max_precision_with_recall_ge_0.85,0.6623376623376623,0.8693181818181818,0.7518427518427518,0.8207082652015106,0.9267613636363636,0.09398788426668131,0.2974528427370491,0.6623376623376623,0.8693181818181818,0.7518427518427518,422,78,23,153,0.7698520939742635,0.9048141341080216,0.10448409863615116,0.3288676066174149,0.6164383561643836,0.8083832335329342,0.6994818652849741,421,84,32,135
candidate_070,False,5,1,6.0,0.75,0.75,1.2,4.0633257403189065,141,0.325,valid_max_precision_with_recall_ge_0.85,0.6696428571428571,0.8522727272727273,0.75,0.818541340053245,0.9268693181818182,0.09451928713058057,0.29652104247411964,0.6696428571428571,0.8522727272727273,0.75,426,74,26,150,0.7656437311263513,0.9054959388154384,0.10540103095167981,0.329591155257577,0.6139534883720931,0.7904191616766467,0.6910994764397905,422,83,35,132
