stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2021,2022,KOSDAQ,0,0.026881420372003865,0
250,삼천당제약(주),2022,2023,KOSDAQ,0,0.0009551559229495816,0
1540,안국약품(주),2021,2022,KOSDAQ,0,0.03060178200439623,0
1840,이화공영(주),2021,2022,KOSDAQ,0,0.006650411698374662,0
1840,이화공영(주),2022,2023,KOSDAQ,0,0.005265128342936901,0
2290,(주)삼일기업공사,2021,2022,KOSDAQ,0,0.01953162446790601,0
2290,(주)삼일기업공사,2022,2023,KOSDAQ,0,0.011525441250411685,0
3380,(주)하림지주,2021,2022,KOSDAQ,0,0.001943333915079446,0
3380,(주)하림지주,2022,2023,KOSDAQ,0,0.0010403099976115794,0
3800,(주)에이스침대,2021,2022,KOSDAQ,0,8.213583747150145e-05,0
5160,동국산업(주),2021,2022,KOSDAQ,0,0.015906225675469083,0
5160,동국산업(주),2022,2023,KOSDAQ,0,0.00869377001447161,0
6140,(주)피제이전자,2021,2022,KOSDAQ,0,0.1684009034455422,0
6140,(주)피제이전자,2022,2023,KOSDAQ,0,0.14303916235051437,0
6620,(주)동구바이오제약,2022,2023,KOSDAQ,0,0.012274487741053866,0
7390,(주)네이처셀,2022,2023,KOSDAQ,1,0.9983103158635689,1
7680,(주)대원,2021,2022,KOSDAQ,0,0.002797928253588596,0
7680,(주)대원,2022,2023,KOSDAQ,0,0.004501126523332668,0
7720,(주)소노스퀘어,2022,2023,KOSDAQ,1,0.9897176571445783,1
7770,한일화학공업(주),2021,2022,KOSDAQ,0,0.3697801999343769,0
7770,한일화학공업(주),2022,2023,KOSDAQ,0,0.0499487422813257,0
7820,(주)에스엠코어,2021,2022,KOSDAQ,0,0.025958284070413826,0
7820,(주)에스엠코어,2022,2023,KOSDAQ,0,0.001939675450024936,0
8470,(주)부-스타,2021,2022,KOSDAQ,0,0.10669069001470807,0
8470,(주)부-스타,2022,2023,KOSDAQ,0,0.07452705262968444,0
9520,(주)포스코엠텍,2021,2022,KOSDAQ,0,0.0029117519492116053,0
9520,(주)포스코엠텍,2022,2023,KOSDAQ,0,0.0026241967481017885,0
9620,삼보산업(주),2021,2022,KOSDAQ,1,0.9114758466341112,1
9620,삼보산업(주),2022,2023,KOSDAQ,1,0.9931529455668976,1
10170,대한광통신(주),2021,2022,KOSDAQ,1,0.9767305837766604,1
10170,대한광통신(주),2022,2023,KOSDAQ,0,0.9990067960841753,1
10240,(주)흥국,2021,2022,KOSDAQ,0,0.0008308742863322298,0
10240,(주)흥국,2022,2023,KOSDAQ,0,0.0007128017877475204,0
10280,(주)아이티센엔텍,2021,2022,KOSDAQ,0,0.12152544149658864,0
10280,(주)아이티센엔텍,2022,2023,KOSDAQ,0,0.03468607581315433,0
11040,경동제약(주),2021,2022,KOSDAQ,0,4.940666369088728e-05,0
11040,경동제약(주),2022,2023,KOSDAQ,0,0.0004465051073919417,0
11080,(주)형지아이앤씨,2021,2022,KOSDAQ,1,0.9992322253510628,1
11080,(주)형지아이앤씨,2022,2023,KOSDAQ,1,0.9965993432437892,1
11370,(주)서한,2021,2022,KOSDAQ,0,0.006650411698374662,0
11370,(주)서한,2022,2023,KOSDAQ,0,0.00786275900988237,0
12340,(주)뉴인텍,2021,2022,KOSDAQ,1,0.9994387367866571,1
12340,(주)뉴인텍,2022,2023,KOSDAQ,1,0.9991566675397935,1
12860,(주)모베이스전자,2021,2022,KOSDAQ,1,0.3503655848040312,0
12860,(주)모베이스전자,2022,2023,KOSDAQ,1,0.14174594908861995,0
13030,하이록코리아(주),2022,2023,KOSDAQ,0,0.0004791271947496295,0
13120,(주)동원개발,2021,2022,KOSDAQ,0,0.00029323393146184006,0
13120,(주)동원개발,2022,2023,KOSDAQ,0,0.00020020601243702016,0
13720,더큐브앤(주),2021,2022,KOSDAQ,1,0.9988061232900426,1
13720,더큐브앤(주),2022,2023,KOSDAQ,1,0.9995219708594981,1
13810,(주)스페코,2021,2022,KOSDAQ,1,0.09973056359468052,0
13810,(주)스페코,2022,2023,KOSDAQ,1,0.25014366251857295,0
14190,(주)원익큐브,2021,2022,KOSDAQ,0,0.14760660676267046,0
14190,(주)원익큐브,2022,2023,KOSDAQ,0,0.17920548244797668,0
14200,(주)광림,2021,2022,KOSDAQ,0,0.985493478394843,1
14200,(주)광림,2022,2023,KOSDAQ,1,0.8104492116708889,1
14970,삼륭물산(주),2021,2022,KOSDAQ,0,0.7466744728192024,1
14970,삼륭물산(주),2022,2023,KOSDAQ,0,0.9230998076610707,1
15710,(주)코콤,2021,2022,KOSDAQ,0,0.001699353032340646,0
15710,(주)코콤,2022,2023,KOSDAQ,0,0.030356662679553854,0
16100,(주)리더스코스메틱,2021,2022,KOSDAQ,1,0.9940610526007212,1
16100,(주)리더스코스메틱,2022,2023,KOSDAQ,1,0.9990348775288531,1
16250,에스지씨이앤씨(주),2021,2022,KOSDAQ,0,0.0004768065644930289,0
17000,신원종합개발(주),2021,2022,KOSDAQ,0,0.006650411698374662,0
17000,신원종합개발(주),2022,2023,KOSDAQ,0,0.005265128342936901,0
17480,삼현철강(주),2021,2022,KOSDAQ,0,0.07481293265960197,0
17480,삼현철강(주),2022,2023,KOSDAQ,0,0.12066716565027218,0
17890,한국알콜산업(주),2021,2022,KOSDAQ,0,0.00042539639364304587,0
17890,한국알콜산업(주),2022,2023,KOSDAQ,0,0.00014904218663962056,0
18000,유니슨(주),2021,2022,KOSDAQ,1,0.9982405763054384,1
18000,유니슨(주),2022,2023,KOSDAQ,1,0.9969460887685193,1
18290,(주)브이티,2022,2023,KOSDAQ,1,0.10773953549787432,0
18310,삼목에스폼(주),2021,2022,KOSDAQ,0,0.0025341319002165305,0
18310,삼목에스폼(주),2022,2023,KOSDAQ,0,0.000125386506731436,0
18700,(주)바른손,2021,2022,KOSDAQ,0,0.993762095481917,1
18700,(주)바른손,2022,2023,KOSDAQ,1,0.9953280407497154,1
19210,(주)와이지-원,2021,2022,KOSDAQ,0,0.0007782117843262492,0
19210,(주)와이지-원,2022,2023,KOSDAQ,0,0.01592684750482643,0
19540,(주)일지테크,2021,2022,KOSDAQ,0,0.32830946420284285,0
19540,(주)일지테크,2022,2023,KOSDAQ,1,0.14829821601778104,0
21320,(주)케이씨씨건설,2021,2022,KOSDAQ,0,0.004487872746016353,0
