stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2023,2024,KOSDAQ,0,0.12916532422919222,0
2290,(주)삼일기업공사,2023,2024,KOSDAQ,0,0.5514664175767916,1
3380,(주)하림지주,2023,2024,KOSDAQ,0,9.004304536124393e-06,0
5160,동국산업(주),2023,2024,KOSDAQ,0,0.6475390069052088,1
6140,(주)피제이전자,2023,2024,KOSDAQ,0,0.5207807744914499,1
7390,(주)네이처셀,2023,2024,KOSDAQ,1,0.9916488873948797,1
7680,(주)대원,2023,2024,KOSDAQ,0,0.6865010213150459,1
7770,한일화학공업(주),2023,2024,KOSDAQ,0,0.6802899355415211,1
7820,(주)에스엠코어,2023,2024,KOSDAQ,0,0.5644509326429054,1
9520,(주)포스코엠텍,2023,2024,KOSDAQ,0,0.18540030326804086,0
9620,삼보산업(주),2023,2024,KOSDAQ,1,0.9293974462796584,1
10170,대한광통신(주),2023,2024,KOSDAQ,1,0.9716233223057253,1
10240,(주)흥국,2023,2024,KOSDAQ,0,0.05058745763852194,0
10280,(주)아이티센엔텍,2023,2024,KOSDAQ,0,0.6928023405006066,1
10280,(주)아이티센엔텍,2024,2025,KOSDAQ,0,0.6950853839148101,1
11040,경동제약(주),2023,2024,KOSDAQ,0,0.7393179799320561,1
11080,(주)형지아이앤씨,2023,2024,KOSDAQ,1,0.7600084331746174,1
11370,(주)서한,2023,2024,KOSDAQ,0,0.625400910485973,1
12340,(주)뉴인텍,2023,2024,KOSDAQ,1,0.9955930585502375,1
12860,(주)모베이스전자,2023,2024,KOSDAQ,1,0.6884997421732738,1
13030,하이록코리아(주),2023,2024,KOSDAQ,0,0.015204552679168419,0
13120,(주)동원개발,2023,2024,KOSDAQ,0,0.15869193086354694,0
13720,더큐브앤(주),2023,2024,KOSDAQ,1,0.9675181767675636,1
13810,(주)스페코,2023,2024,KOSDAQ,1,0.9438724766075659,1
14190,(주)원익큐브,2023,2024,KOSDAQ,0,0.610716066897916,1
14200,(주)광림,2023,2024,KOSDAQ,1,0.8151144676930058,1
14470,(주)부방,2023,2024,KOSDAQ,0,0.5732360109968073,1
