stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2021,2022,KOSDAQ,0,0.31324504122870783,0
250,삼천당제약(주),2022,2023,KOSDAQ,0,0.1634267493823088,0
1540,안국약품(주),2021,2022,KOSDAQ,0,0.4453092212417453,0
1840,이화공영(주),2021,2022,KOSDAQ,0,0.34822321951173824,0
1840,이화공영(주),2022,2023,KOSDAQ,0,0.3574434310678997,0
2290,(주)삼일기업공사,2021,2022,KOSDAQ,0,0.5547008796735878,1
2290,(주)삼일기업공사,2022,2023,KOSDAQ,0,0.5646518929740473,1
3380,(주)하림지주,2021,2022,KOSDAQ,0,1.1280245984052269e-05,0
3380,(주)하림지주,2022,2023,KOSDAQ,0,5.264979579287146e-06,0
3800,(주)에이스침대,2021,2022,KOSDAQ,0,0.013327303983723445,0
5160,동국산업(주),2021,2022,KOSDAQ,0,0.45921189426967646,0
5160,동국산업(주),2022,2023,KOSDAQ,0,0.7055617768260726,1
6140,(주)피제이전자,2021,2022,KOSDAQ,0,0.5240455363328652,1
6140,(주)피제이전자,2022,2023,KOSDAQ,0,0.5341062253579608,1
6620,(주)동구바이오제약,2022,2023,KOSDAQ,0,0.2838812333661776,0
7390,(주)네이처셀,2022,2023,KOSDAQ,1,0.9784180307041539,1
7680,(주)대원,2021,2022,KOSDAQ,0,0.1334376356895596,0
7680,(주)대원,2022,2023,KOSDAQ,0,0.15832276966622832,0
7720,(주)소노스퀘어,2022,2023,KOSDAQ,1,0.9783362929165877,1
7770,한일화학공업(주),2021,2022,KOSDAQ,0,0.2569325499348719,0
7770,한일화학공업(주),2022,2023,KOSDAQ,0,0.36178540227652695,0
7820,(주)에스엠코어,2021,2022,KOSDAQ,0,0.39378245243891263,0
7820,(주)에스엠코어,2022,2023,KOSDAQ,0,0.1421163445907601,0
8470,(주)부-스타,2021,2022,KOSDAQ,0,0.6890817998613817,1
8470,(주)부-스타,2022,2023,KOSDAQ,0,0.5648251591664005,1
9520,(주)포스코엠텍,2021,2022,KOSDAQ,0,0.1873846912965348,0
9520,(주)포스코엠텍,2022,2023,KOSDAQ,0,0.19361128233327585,0
9620,삼보산업(주),2021,2022,KOSDAQ,1,0.8135875291044632,1
9620,삼보산업(주),2022,2023,KOSDAQ,1,0.88045806254886,1
10170,대한광통신(주),2021,2022,KOSDAQ,1,0.9946046491020377,1
10170,대한광통신(주),2022,2023,KOSDAQ,0,0.983015054714467,1
10240,(주)흥국,2021,2022,KOSDAQ,0,0.21554052952461483,0
10240,(주)흥국,2022,2023,KOSDAQ,0,0.09287842349691809,0
10280,(주)아이티센엔텍,2021,2022,KOSDAQ,0,0.7071284183111871,1
10280,(주)아이티센엔텍,2022,2023,KOSDAQ,0,0.6849643980753485,1
11040,경동제약(주),2021,2022,KOSDAQ,0,0.10636474360143915,0
11040,경동제약(주),2022,2023,KOSDAQ,0,0.33611164896887596,0
11080,(주)형지아이앤씨,2021,2022,KOSDAQ,1,0.9890837695049016,1
11080,(주)형지아이앤씨,2022,2023,KOSDAQ,1,0.9240116339660435,1
11370,(주)서한,2021,2022,KOSDAQ,0,0.34822321951173824,0
11370,(주)서한,2022,2023,KOSDAQ,0,0.35693834044302086,0
12340,(주)뉴인텍,2021,2022,KOSDAQ,1,0.9432312878921115,1
