stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2023,2024,KOSDAQ,0,0.029405888,0
2290,(주)삼일기업공사,2023,2024,KOSDAQ,0,0.080819644,0
3380,(주)하림지주,2023,2024,KOSDAQ,0,0.0021495905,0
5160,동국산업(주),2023,2024,KOSDAQ,0,0.07634981,0
6140,(주)피제이전자,2023,2024,KOSDAQ,0,0.39022174,0
7390,(주)네이처셀,2023,2024,KOSDAQ,1,0.9902114,1
7680,(주)대원,2023,2024,KOSDAQ,0,0.44401836,0
7770,한일화학공업(주),2023,2024,KOSDAQ,0,0.38409784,0
7820,(주)에스엠코어,2023,2024,KOSDAQ,0,0.3406662,0
9520,(주)포스코엠텍,2023,2024,KOSDAQ,0,0.0401619,0
9620,삼보산업(주),2023,2024,KOSDAQ,1,0.95913917,1
10170,대한광통신(주),2023,2024,KOSDAQ,1,0.9932721,1
10240,(주)흥국,2023,2024,KOSDAQ,0,0.008987251,0
10280,(주)아이티센엔텍,2023,2024,KOSDAQ,0,0.1457974,0
10280,(주)아이티센엔텍,2024,2025,KOSDAQ,0,0.46106645,0
11040,경동제약(주),2023,2024,KOSDAQ,0,0.09641048,0
11080,(주)형지아이앤씨,2023,2024,KOSDAQ,1,0.8187378,1
11370,(주)서한,2023,2024,KOSDAQ,0,0.2151415,0
12340,(주)뉴인텍,2023,2024,KOSDAQ,1,0.99278355,1
12860,(주)모베이스전자,2023,2024,KOSDAQ,1,0.5266511,1
13030,하이록코리아(주),2023,2024,KOSDAQ,0,0.0058562974,0
13120,(주)동원개발,2023,2024,KOSDAQ,0,0.030638086,0
13720,더큐브앤(주),2023,2024,KOSDAQ,1,0.9962302,1
13810,(주)스페코,2023,2024,KOSDAQ,1,0.89575285,1
14190,(주)원익큐브,2023,2024,KOSDAQ,0,0.55055064,1
14200,(주)광림,2023,2024,KOSDAQ,1,0.58405864,1
14470,(주)부방,2023,2024,KOSDAQ,0,0.41982397,0
14970,삼륭물산(주),2023,2024,KOSDAQ,0,0.5587614,1
15710,(주)코콤,2023,2024,KOSDAQ,0,0.3230086,0
16100,(주)리더스코스메틱,2023,2024,KOSDAQ,1,0.961253,1
17000,신원종합개발(주),2023,2024,KOSDAQ,0,0.08698878,0
17480,삼현철강(주),2023,2024,KOSDAQ,0,0.3092319,0
17890,한국알콜산업(주),2023,2024,KOSDAQ,0,0.0078782085,0
18000,유니슨(주),2023,2024,KOSDAQ,1,0.9941711,1
18290,(주)브이티,2023,2024,KOSDAQ,0,0.09609532,0
18310,삼목에스폼(주),2023,2024,KOSDAQ,0,0.0010739855,0
18700,(주)바른손,2023,2024,KOSDAQ,1,0.9929557,1
19210,(주)와이지-원,2023,2024,KOSDAQ,0,0.03461256,0
19540,(주)일지테크,2023,2024,KOSDAQ,0,0.275496,0
21320,(주)케이씨씨건설,2023,2024,KOSDAQ,0,0.04125235,0
21650,(주)한국큐빅,2023,2024,KOSDAQ,0,0.4594888,0
23410,유진기업(주),2023,2024,KOSDAQ,0,0.16700695,0
24830,(주)세원물산,2023,2024,KOSDAQ,1,0.39122683,0
24880,(주)케이피에프,2023,2024,KOSDAQ,1,0.33427754,0
25440,(주)디에이치오토웨어,2023,2024,KOSDAQ,1,0.9862039,1
25900,동화기업(주),2023,2024,KOSDAQ,0,0.08392257,0
25900,동화기업(주),2024,2025,KOSDAQ,0,0.08234901,0
27050,(주)코리아나화장품,2023,2024,KOSDAQ,0,0.70021474,1
27710,(주)팜스토리,2023,2024,KOSDAQ,0,0.8955458,1
29960,(주)코엔텍,2023,2024,KOSDAQ,0,0.4543448,0
30530,(주)원익홀딩스,2023,2024,KOSDAQ,0,0.015455481,0
31310,(주)아이즈비전,2023,2024,KOSDAQ,1,0.08125854,0
32620,(주)유비케어,2023,2024,KOSDAQ,0,0.04589293,0
32680,(주)소프트센,2023,2024,KOSDAQ,1,0.92111987,1
32790,(주)엠젠솔루션,2023,2024,KOSDAQ,1,0.9834176,1
32940,(주)원익,2023,2024,KOSDAQ,1,0.40551874,0
33050,제이엠아이(주),2023,2024,KOSDAQ,0,0.4853048,0
33100,제룡전기(주),2023,2024,KOSDAQ,0,0.37956506,0
33130,(주)디지틀조선일보,2023,2024,KOSDAQ,0,0.028935637,0
33160,엠케이전자(주),2023,2024,KOSDAQ,1,0.19832133,0
33320,제이씨현시스템(주),2023,2024,KOSDAQ,0,0.3664135,0
33500,(주)동성화인텍,2023,2024,KOSDAQ,0,0.028881604,0
33540,(주)파라텍,2023,2024,KOSDAQ,0,0.8054345,1
33640,(주)네패스,2023,2024,KOSDAQ,0,0.42820317,0
35760,(주)씨제이이엔엠,2023,2024,KOSDAQ,0,0.0028513002,0
35890,(주)서희건설,2023,2024,KOSDAQ,0,0.011021375,0
36000,(주)예림당,2023,2024,KOSDAQ,0,0.86151785,1
36010,아비코전자(주),2023,2024,KOSDAQ,1,0.4790755,0
36090,(주)위지트,2023,2024,KOSDAQ,0,0.6246181,1
36170,(주)에이치엠넥스,2023,2024,KOSDAQ,1,0.61420584,1
36190,(주)금화피에스시,2023,2024,KOSDAQ,0,0.0016448442,0
36200,유니셈(주),2023,2024,KOSDAQ,0,0.009111829,0
36480,(주)대성미생물연구소,2023,2024,KOSDAQ,0,0.4678672,0
36540,(주)에스에프에이반도체,2023,2024,KOSDAQ,0,0.119445965,0
36930,주성엔지니어링(주),2023,2024,KOSDAQ,0,0.03155265,0
37030,(주)파워넷,2023,2024,KOSDAQ,0,0.6397831,1
37070,(주)파세코,2023,2024,KOSDAQ,0,0.2777012,0
38070,(주)서린바이오사이언스,2023,2024,KOSDAQ,0,0.600641,1
38110,에코플라스틱(주),2023,2024,KOSDAQ,0,0.11943468,0
38290,(주)마크로젠,2023,2024,KOSDAQ,1,0.5525613,1
38540,(주)상상인,2023,2024,KOSDAQ,0,0.11072462,0
38680,에스넷시스템(주),2023,2024,KOSDAQ,1,0.17443404,0
39010,현대에이치티(주),2023,2024,KOSDAQ,0,0.2777012,0
39290,인포뱅크(주),2023,2024,KOSDAQ,0,0.13420126,0
39310,(주)세중,2023,2024,KOSDAQ,1,0.6525578,1
