stock_code,corp_name,fiscal_year,eval_year,market,is_speculative,pred_score,pred_label_0_5
250,삼천당제약(주),2021,2022,KOSDAQ,0,0.08683327,0
250,삼천당제약(주),2022,2023,KOSDAQ,0,0.016601162,0
1540,안국약품(주),2021,2022,KOSDAQ,0,0.043232333,0
1840,이화공영(주),2021,2022,KOSDAQ,0,0.08698878,0
1840,이화공영(주),2022,2023,KOSDAQ,0,0.07715415,0
2290,(주)삼일기업공사,2021,2022,KOSDAQ,0,0.080819644,0
2290,(주)삼일기업공사,2022,2023,KOSDAQ,0,0.07162783,0
3380,(주)하림지주,2021,2022,KOSDAQ,0,0.011158079,0
3380,(주)하림지주,2022,2023,KOSDAQ,0,0.008582089,0
3800,(주)에이스침대,2021,2022,KOSDAQ,0,0.00096283754,0
5160,동국산업(주),2021,2022,KOSDAQ,0,0.037993014,0
5160,동국산업(주),2022,2023,KOSDAQ,0,0.04338603,0
6140,(주)피제이전자,2021,2022,KOSDAQ,0,0.39022174,0
6140,(주)피제이전자,2022,2023,KOSDAQ,0,0.37109187,0
6620,(주)동구바이오제약,2022,2023,KOSDAQ,0,0.2024135,0
7390,(주)네이처셀,2022,2023,KOSDAQ,1,0.99582493,1
7680,(주)대원,2021,2022,KOSDAQ,0,0.04791505,0
7680,(주)대원,2022,2023,KOSDAQ,0,0.030459877,0
7720,(주)소노스퀘어,2022,2023,KOSDAQ,1,0.9884802,1
7770,한일화학공업(주),2021,2022,KOSDAQ,0,0.49084696,0
7770,한일화학공업(주),2022,2023,KOSDAQ,0,0.18201955,0
7820,(주)에스엠코어,2021,2022,KOSDAQ,0,0.13756195,0
7820,(주)에스엠코어,2022,2023,KOSDAQ,0,0.033560123,0
8470,(주)부-스타,2021,2022,KOSDAQ,0,0.48043168,0
8470,(주)부-스타,2022,2023,KOSDAQ,0,0.27635294,0
9520,(주)포스코엠텍,2021,2022,KOSDAQ,0,0.0401619,0
9520,(주)포스코엠텍,2022,2023,KOSDAQ,0,0.03817401,0
9620,삼보산업(주),2021,2022,KOSDAQ,1,0.9158446,1
9620,삼보산업(주),2022,2023,KOSDAQ,1,0.95827764,1
10170,대한광통신(주),2021,2022,KOSDAQ,1,0.92030555,1
10170,대한광통신(주),2022,2023,KOSDAQ,0,0.99686277,1
10240,(주)흥국,2021,2022,KOSDAQ,0,0.01539935,0
10240,(주)흥국,2022,2023,KOSDAQ,0,0.012516417,0
10280,(주)아이티센엔텍,2021,2022,KOSDAQ,0,0.23441027,0
10280,(주)아이티센엔텍,2022,2023,KOSDAQ,0,0.11714954,0
11040,경동제약(주),2021,2022,KOSDAQ,0,0.0008075106,0
11040,경동제약(주),2022,2023,KOSDAQ,0,0.014046308,0
11080,(주)형지아이앤씨,2021,2022,KOSDAQ,1,0.9970277,1
11080,(주)형지아이앤씨,2022,2023,KOSDAQ,1,0.98847395,1
11370,(주)서한,2021,2022,KOSDAQ,0,0.08698878,0
11370,(주)서한,2022,2023,KOSDAQ,0,0.35677984,0
12340,(주)뉴인텍,2021,2022,KOSDAQ,1,0.98803735,1
12340,(주)뉴인텍,2022,2023,KOSDAQ,1,0.99639636,1
12860,(주)모베이스전자,2021,2022,KOSDAQ,1,0.49669805,0
12860,(주)모베이스전자,2022,2023,KOSDAQ,1,0.26702294,0
13030,하이록코리아(주),2022,2023,KOSDAQ,0,0.0041842423,0
13120,(주)동원개발,2021,2022,KOSDAQ,0,0.007588433,0
13120,(주)동원개발,2022,2023,KOSDAQ,0,0.009586924,0
13720,더큐브앤(주),2021,2022,KOSDAQ,1,0.99815744,1
13720,더큐브앤(주),2022,2023,KOSDAQ,1,0.99141157,1
13810,(주)스페코,2021,2022,KOSDAQ,1,0.32493964,0
13810,(주)스페코,2022,2023,KOSDAQ,1,0.70880425,1
14190,(주)원익큐브,2021,2022,KOSDAQ,0,0.5312674,1
14190,(주)원익큐브,2022,2023,KOSDAQ,0,0.21881917,0
14200,(주)광림,2021,2022,KOSDAQ,0,0.9825785,1
14200,(주)광림,2022,2023,KOSDAQ,1,0.88229185,1
14970,삼륭물산(주),2021,2022,KOSDAQ,0,0.85691935,1
14970,삼륭물산(주),2022,2023,KOSDAQ,0,0.91803056,1
15710,(주)코콤,2021,2022,KOSDAQ,0,0.035044055,0
15710,(주)코콤,2022,2023,KOSDAQ,0,0.20855324,0
16100,(주)리더스코스메틱,2021,2022,KOSDAQ,1,0.9889318,1
16100,(주)리더스코스메틱,2022,2023,KOSDAQ,1,0.98648006,1
16250,에스지씨이앤씨(주),2021,2022,KOSDAQ,0,0.003554005,0
17000,신원종합개발(주),2021,2022,KOSDAQ,0,0.08698878,0
17000,신원종합개발(주),2022,2023,KOSDAQ,0,0.07715415,0
17480,삼현철강(주),2021,2022,KOSDAQ,0,0.3092319,0
17480,삼현철강(주),2022,2023,KOSDAQ,0,0.33328593,0
17890,한국알콜산업(주),2021,2022,KOSDAQ,0,0.002427152,0
17890,한국알콜산업(주),2022,2023,KOSDAQ,0,0.0034967859,0
18000,유니슨(주),2021,2022,KOSDAQ,1,0.99214596,1
18000,유니슨(주),2022,2023,KOSDAQ,1,0.98219174,1
18290,(주)브이티,2022,2023,KOSDAQ,1,0.34845227,0
18310,삼목에스폼(주),2021,2022,KOSDAQ,0,0.016854567,0
18310,삼목에스폼(주),2022,2023,KOSDAQ,0,0.0009585078,0
18700,(주)바른손,2021,2022,KOSDAQ,0,0.9947477,1
18700,(주)바른손,2022,2023,KOSDAQ,1,0.9737465,1
19210,(주)와이지-원,2021,2022,KOSDAQ,0,0.0195414,0
19210,(주)와이지-원,2022,2023,KOSDAQ,0,0.06601966,0
19540,(주)일지테크,2021,2022,KOSDAQ,0,0.74871874,1
19540,(주)일지테크,2022,2023,KOSDAQ,1,0.5725359,1
21320,(주)케이씨씨건설,2021,2022,KOSDAQ,0,0.04125235,0
21320,(주)케이씨씨건설,2022,2023,KOSDAQ,0,0.04111395,0
21650,(주)한국큐빅,2021,2022,KOSDAQ,0,0.34977633,0
21650,(주)한국큐빅,2022,2023,KOSDAQ,0,0.47397217,0
23410,유진기업(주),2021,2022,KOSDAQ,0,0.09754237,0
23410,유진기업(주),2022,2023,KOSDAQ,0,0.046412032,0
24810,이화전기공업(주),2021,2022,KOSDAQ,1,0.8907108,1
24830,(주)세원물산,2021,2022,KOSDAQ,1,0.39122683,0
24830,(주)세원물산,2022,2023,KOSDAQ,1,0.37207773,0
24880,(주)케이피에프,2021,2022,KOSDAQ,1,0.8883917,1
24880,(주)케이피에프,2022,2023,KOSDAQ,1,0.56630516,1
25440,(주)디에이치오토웨어,2021,2022,KOSDAQ,1,0.9661794,1
25440,(주)디에이치오토웨어,2022,2023,KOSDAQ,1,0.94594115,1
25900,동화기업(주),2021,2022,KOSDAQ,0,0.0057351957,0
25900,동화기업(주),2022,2023,KOSDAQ,0,0.00784703,0
26150,(주)특수건설,2021,2022,KOSDAQ,0,0.1849531,0
26150,(주)특수건설,2022,2023,KOSDAQ,0,0.27139068,0
27050,(주)코리아나화장품,2021,2022,KOSDAQ,0,0.08798462,0
27050,(주)코리아나화장품,2022,2023,KOSDAQ,0,0.29851422,0
