market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,250,삼천당제약(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.004288198,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250,삼천당제약(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.0033091593,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250,삼천당제약(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.0022918743,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250,삼천당제약(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.0050157686,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250,삼천당제약(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.010746781,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250,삼천당제약(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.10098469,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2016,2017,mid_sized,manufacturing,2017,train,0,0.057681587,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2017,2018,mid_sized,manufacturing,2018,train,0,0.016559528,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2018,2019,mid_sized,manufacturing,2019,train,0,0.023786323,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2019,2020,mid_sized,manufacturing,2020,train,0,0.060556415,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2020,2021,mid_sized,manufacturing,2021,train,0,0.091076076,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1540,안국약품(주),2021,2022,mid_sized,manufacturing,2022,train,0,0.11018497,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2014,2015,small_and_medium,construction,2015,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2015,2016,small_and_medium,construction,2016,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2016,2017,small_and_medium,construction,2017,train,0,0.11646093,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2017,2018,small_and_medium,construction,2018,train,0,0.11118411,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,1840,이화공영(주),2018,2019,mid_sized,construction,2019,train,0,0.12500992,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
