evaluation_mode,committee_policy,sample_category,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,model_predicted_label_name,model_error_type,credit_rating,rating_boundary_group,rating_agency_group,industry_macro_category,firm_size_group,prob_speculative,threshold,stage1_probability_margin,prob_speculative_45,threshold_45,trigger_reason_code,trigger_reason,evidence_cutoff_rule,committee_success_question,company_selection_json
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,088290,이원컴포텍(주),2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.3147086048314541,0.315,-0.00029139516854592706,0.3265317247359231,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""이원컴포텍(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""088290""}, ""request_id"": ""committee-eval-KOSDAQ-088290-2023"", ""selected_at"": ""2026-05-19T13:42:21.379283+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,311390,(주)네오크레마,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.283625267156044,0.315,-0.03137473284395598,0.3605641339956743,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)네오크레마"", ""market"": ""KOSDAQ"", ""stock_code"": ""311390""}, ""request_id"": ""committee-eval-KOSDAQ-311390-2023"", ""selected_at"": ""2026-05-19T13:42:21.379307+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,038290,(주)마크로젠,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,it_services,mid_sized,0.2832689977304288,0.315,-0.03173100226957121,0.3529659582386667,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)마크로젠"", ""market"": ""KOSDAQ"", ""stock_code"": ""038290""}, ""request_id"": ""committee-eval-KOSDAQ-038290-2023"", ""selected_at"": ""2026-05-19T13:42:21.379320+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,033640,(주)네패스,2024,2025,2024-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,BIG3,manufacturing,mid_sized,0.2774527565801999,0.315,-0.03754724341980009,0.1971604189114707,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""(주)네패스"", ""market"": ""KOSDAQ"", ""stock_code"": ""033640""}, ""request_id"": ""committee-eval-KOSDAQ-033640-2024"", ""selected_at"": ""2026-05-19T13:42:21.379330+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,051490,나라엠앤디(주),2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2647707185638435,0.315,-0.050229281436156514,0.3499040984305243,0.315,45_feature_set_only,43개 모델은 투자적격이나 45개 변수셋이 위험 기준선을 넘어 추가 검토 대상으로 올렸습니다.,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""나라엠앤디(주)"", ""market"": ""KOSDAQ"", ""stock_code"": ""051490""}, ""request_id"": ""committee-eval-KOSDAQ-051490-2023"", ""selected_at"": ""2026-05-19T13:42:21.379339+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,161580,(주)필옵틱스,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2569062583037855,0.315,-0.05809374169621451,0.1905316130118169,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)필옵틱스"", ""market"": ""KOSDAQ"", ""stock_code"": ""161580""}, ""request_id"": ""committee-eval-KOSDAQ-161580-2023"", ""selected_at"": ""2026-05-19T13:42:21.379347+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,024830,(주)세원물산,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB+,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,mid_sized,0.2412288857051393,0.315,-0.07377111429486069,0.2379114545996851,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)세원물산"", ""market"": ""KOSDAQ"", ""stock_code"": ""024830""}, ""request_id"": ""committee-eval-KOSDAQ-024830-2023"", ""selected_at"": ""2026-05-19T13:42:21.379355+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,140070,(주)서플러스글로벌,2023,2024,2023-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,OTHER,wholesale_retail,mid_sized,0.2326359080701688,0.315,-0.08236409192983121,0.3045978053796198,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)서플러스글로벌"", ""market"": ""KOSDAQ"", ""stock_code"": ""140070""}, ""request_id"": ""committee-eval-KOSDAQ-140070-2023"", ""selected_at"": ""2026-05-19T13:42:21.379362+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,086890,(주)이수앱지스,2024,2025,2024-12-31,투기등급,투자적격,false_negative,B+,deep_speculative_B_plus_or_lower,BIG3,manufacturing,mid_sized,0.2316820960708796,0.315,-0.08331790392912039,0.2299816191513678,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2025, ""fiscal_year"": 2024}, ""as_of_date"": ""2024-12-31"", ""company"": {""corp_name"": ""(주)이수앱지스"", ""market"": ""KOSDAQ"", ""stock_code"": ""086890""}, ""request_id"": ""committee-eval-KOSDAQ-086890-2024"", ""selected_at"": ""2026-05-19T13:42:21.379370+00:00"", ""source"": ""csv_upload""}"
historical_test_replay,balanced_current_45_or_near_threshold_0_10,fn_caught_by_stage2_review,KOSDAQ,086670,(주)비엠티,2023,2024,2023-12-31,투기등급,투자적격,false_negative,BB,near_speculative_BB_plus_to_BB_minus,OTHER,manufacturing,small_and_medium,0.231637033411979,0.315,-0.083362966588021,0.2348366713345116,0.315,none,추가 위원회 검토 트리거 없음,"Use only evidence published on or before fiscal_year-12-31. For historical replay, undated web evidence is excluded.",실제 투기등급을 1차 모델이 놓친 사례입니다. 위원회가 보류/부적격으로 끌어올리는지 확인합니다.,"{""analysis"": {""eval_year"": 2024, ""fiscal_year"": 2023}, ""as_of_date"": ""2023-12-31"", ""company"": {""corp_name"": ""(주)비엠티"", ""market"": ""KOSDAQ"", ""stock_code"": ""086670""}, ""request_id"": ""committee-eval-KOSDAQ-086670-2023"", ""selected_at"": ""2026-05-19T13:42:21.379378+00:00"", ""source"": ""csv_upload""}"
