market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,prediction_label,risk_band,actual_is_speculative,credit_rating,credit_rating_rank,rating_agency,rating_agency_code,rating_target,rating_date,current_outlook,actual_label,final_committee_label,veto_triggered,hidden_tail_risk_flag,conflict_resolution,final_review_memo,committee_confidence,stage1_error_type,committee_review_or_reject,committee_reject_only,stage2_review_route,stage2_effect
KOSDAQ,015750,(주)성우하이텍,2025,2026,mid_sized,manufacturing,1995,1.0389262851575127,0.1910333308885937,4867042088,0.4259449340106055,1.3477213136078785,0.3246009275110258,-50.827298025,0.0405798719323318,541824020,2.79643970183066,0.0461087826943813,0.0498625536028033,0.1082505718761131,0.1622533384289956,0.2869441920978271,0.103436421060137,5.223698931471523,-0.0566010182404652,249698467,0.0020020332316468,1.5686286973779084,1,0.2627958724267297,5.803,0.5822809837556003,0.0666062086097254,0.0087638617082271,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.040867727,0.03190388665548529,0.315,0,투자적격,stable,0,A-,7,한국기업평가,KR,회사채,2026-04-30,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 시장구분(KOSDAQ)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / Market-to-Book(0.263)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 감가상각비(249,698,467)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(541,824,020)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(4,867,042,088)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6052,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,019210,(주)와이지-원,2025,2026,mid_sized,manufacturing,1997,1.1040737164243617,0.0972091107699776,1176441362,0.369303522498897,1.7077997881890952,0.4384944797614146,-21.487446305148246,0.0396149062115906,221444200,2.178414772354622,0.0322311797466366,0.0565505091447133,0.0872755816910273,0.0516306693606767,0.0742615535651,0.0599152824657895,1.2543889363006042,-0.0110330258857389,42639458,0.0038568824138299,0.8617278803643598,1,0.4537240969957693,5.803,0.732862152329063,0.0931671017289028,0.0100798701515689,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.053419687,0.03989980618079268,0.315,0,투자적격,stable,0,BBB,9,한국기업평가,KR,회사채,2026-05-08,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.369)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(221,444,200)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(42,639,458)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,176,441,362)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.636,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,021320,(주)케이씨씨건설,2025,2026,large,construction,2001,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.803,,,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.06640996,0.04789767131681367,0.315,0,투자적격,stable,0,A-,7,한국신용평가,KIS,회사채,2026-04-22,안정적,투자적격,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 적격으로 정리했습니다. 주요 위험은 자산총계(0)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 이자보상배율(1000000.000)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(건설업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6869,TN,False,False,False,tn_kept_eligible
KOSDAQ,025440,(주)디에이치오토웨어,2025,2026,mid_sized,manufacturing,1995,0.8731191051826334,0.0716814817862774,350053382,0.1510826054524449,5.618895649868587,0.4809704823820271,-1.1683333325133458,-0.0474454906277041,17452670,-0.6918610706396049,-0.0660953334254602,-0.0140429067472914,-0.4374781148863925,0.0343397666368107,0.0606100089101472,0.0206418329676216,1.4362321847182096,-0.0961569712815972,7459387,0.0037133050752813,1.663600644897932,0,0.7176018450061912,5.803,0.3201141797922499,0.2801723645013728,-0.040989363614536,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.9882643,0.9453753111197736,0.315,1,부적격,high_risk,1,BB,12,NICE신용평가,NICE,회사채,2026-05-13,부정적,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 매출총이익(17,452,670)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(-0.692)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자기자본비율(0.151)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 부채·유동성 일부 경고는 있으나 현금흐름과 상환여력 완화 요인이 함께 확인되어 모델 원판단을 뒤집기보다 참고 점검 포인트로 처리합니다.",0.6879,TP,True,True,True,tp_risk_preserved
KOSDAQ,025900,동화기업(주),2025,2026,mid_sized,manufacturing,1995,0.3151424555383579,0.0531115649053621,2270110569,0.3877228400322909,1.579161959911148,0.3416393569506349,-81.94560464222774,-0.0673698939101965,131319380,-0.2737824749331469,-0.0354408367145926,-0.0060766934388031,-0.0914076578816997,0.0011051020035836,0.0019805350363266,0.0018516049657964,0.0304851785606049,-0.025295489472698,54880184,0.023507372604986,0.5968346510176564,1,0.4865178267416953,5.803,0.5832764172979903,-0.0530163351706566,-0.0496808588064122,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.084373765,0.05863665011512338,0.315,0,투자적격,stable,0,BBB+,8,NICE신용평가,NICE,회사채,2026-05-18,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 자기자본비율(0.388)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 감가상각비(54,880,184)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,270,110,569)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(131,319,380)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6086,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,033290,로젠(주),2025,2026,mid_sized,wholesale_retail,1997,0.6272386433299851,0.2401346137818574,982995977,0.4143106376110835,1.4136478989919332,0.3404564431905096,-12.414445910690011,0.0260854867297158,74105554,1.3641126600096851,0.0227354938605206,0.0230596223487901,0.0548754769889896,0.0992429099009689,0.1707282026352893,0.0720366720207394,3.43846711336874,-0.037077453878532,27290926,0.0878756007360546,1.377672053928266,0,0.2971446690120152,5.803,0.2420314043575824,0.0858333273352671,0.0032957847827007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.031393476,0.025620733140115773,0.315,0,투자적격,stable,0,AAA,1,NICE신용평가,NICE,회사채,2026-03-10,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 시장구분(KOSDAQ)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 자산총계(982,995,977)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(27,290,926)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 무형자산 비중(0.088)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6345,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,035600,(주)케이지이니시스,2025,2026,mid_sized,it_services,2002,0.950848638728,0.1344535215099957,1985094451,0.3819569862875003,1.6180958482254244,0.2554217758981585,-53.34410129945657,0.042522659690663,310937768,4.810607933131221,0.0401603752203526,0.0496490441300417,0.1051437116275805,0.0988503008626991,0.2391876637641463,0.0892473420852199,5.919510136058566,-0.031985103765725,40010387,0.0491466453653393,1.1075993811480638,1,0.3714041541050316,5.803,0.7139686967216453,0.0635999997696089,0.0095073544334427,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.014167443,0.013260022101542732,0.315,0,투자적격,stable,0,A,6,한국기업평가,KR,기업신용평가,2026-04-16,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 시장구분(KOSDAQ)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 매출총이익(310,937,768)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 산업 대분류(IT·서비스업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(1,985,094,451)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6332,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,035760,(주)씨제이이엔엠,2025,2026,large,it_services,1999,0.7972090406669214,0.2442876549579277,8666766089,0.3975925302026459,1.5151377956983183,0.2261495479251072,-30.16226636607472,0.0033135933805601,1705597788,0.7719481755761682,0.0097124643881686,0.0153330251024846,0.0244281862720568,0.2234038476775705,0.5950935911974802,0.2271637216921534,6.775499156857824,-0.1326170519888367,81937167,0.16490109820939,0.9834486158856024,0,0.4111110060247003,5.803,0.3890391953784684,-0.0697538013784386,0.114345413363059,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0055022766,0.006074916884849684,0.315,0,투자적격,stable,0,AA-,4,한국기업평가,KR,회사채,2026-02-03,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 정량상 투자적격이더라도 단기 유동성과 상환여력에는 추가 경계가 필요합니다. 완화 요인은 기업규모 그룹(대기업)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(1,705,597,788)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 감가상각비(81,937,167)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6025,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,035810,(주)이지홀딩스,2025,2026,mid_sized,manufacturing,1999,1.106672174946476,0.2991876214606924,2896618126,0.4265109483748359,1.3446056984243169,0.3433634492833385,-36.49566051780483,0.0204346997872631,566495049,3.017007757042624,0.0305476621877633,0.0522506300162536,0.0716222228389708,0.1423102537556972,0.2376880027074316,0.0697578773505366,4.712444189139104,-0.0577057533057776,87721953,0.0135769329229143,2.0400599783244764,1,0.233690087074805,5.803,0.8402063724590177,0.0142626826153502,0.0097510047761047,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.017773611,0.01599331957875556,0.315,0,투자적격,stable,0,BBB+,8,한국기업평가,KR,기업신용평가,2026-05-08,안정적,투자적격,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.","모델 원판단은 투자적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 보류로 정리했습니다. 주요 위험은 시장구분(KOSDAQ)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / Market-to-Book(0.234)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 감가상각비(87,721,953)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 매출총이익(566,495,049)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다. / 자산총계(2,896,618,126)이(가) 현재 모델에서 위험을 낮추는 방향으로 작용했습니다.",0.6035,TN,True,False,True,tn_escalated_to_hold_or_reject
KOSDAQ,050110,(주)캠시스,2025,2026,mid_sized,manufacturing,2001,0.8405228263240365,0.1189161169055923,250422162,0.2192843219682769,3.56028954110393,0.2853566370854988,-0.4876887252482989,-0.0380047081190656,15568174,-2.0906810905642064,-0.0656405242599894,-0.0449986291548748,-0.2993397962554085,-0.1117515202970092,-0.3057442953871603,-0.0445942060011648,-4.053543598968746,0.0128919979534399,15358993,0.0098558728999392,2.5059650191796257,0,0.6251307711193286,5.803,0.8881911864470156,-0.0026149726440781,0.0138668440877017,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.9855682,0.9357253562818021,0.315,1,부적격,high_risk,1,BB,12,NICE신용평가,NICE,회사채,2026-05-13,안정적,투기등급,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.","모델 원판단은 부적격으로 보존합니다. 위원회는 정량 해석, 부채/유동성 교차 검증, 외부 근거 상태를 함께 검토해 최종 의견을 부적격으로 정리했습니다. 주요 위험은 매출총이익(15,568,174)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 이자보상배율(-2.091)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. / 자본잠식률(-0.488)이(가) 현재 모델에서 위험을 높이는 방향으로 작용했습니다. 완화 요인은 부채·유동성 일부 경고는 있으나 현금흐름과 상환여력 완화 요인이 함께 확인되어 모델 원판단을 뒤집기보다 참고 점검 포인트로 처리합니다.",0.6895,TP,True,True,True,tp_risk_preserved
