variant,note,added_features,added_feature_count,eval_year,policy_year,train_year_min,train_year_max,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,threshold_tuned_on_policy_year,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision,eval_recall,eval_f1,eval_true_negative,eval_false_positive,eval_false_negative,eval_true_positive
baseline_43_native,현재 43개 변수 baseline,,0,2019,2018,2014,2017,1490,511,574,0.24390243902439024,270,0.225,0.5300546448087432,0.8584070796460177,0.6554054054054054,0.7861085923904368,0.9033108017965937,0.8144094094531393,0.9188693219223174,0.09310849980039484,0.3005651371221918,0.5589519650655022,0.9142857142857143,0.6937669376693767,333,101,12,128
val_best_interest_burden_ap_days_diff,기존 2022 validation 기준 상위 조합,"interest_burden_ratio, ap_days_diff",2,2019,2018,2014,2017,1490,511,574,0.24390243902439024,133,0.225,0.5240641711229946,0.8672566371681416,0.6533333333333333,0.7982960844270409,0.9059678925601459,0.8006251082794048,0.9156846609611587,0.09341591772401282,0.3060692897466526,0.5589519650655022,0.9142857142857143,0.6937669376693767,333,101,12,128
test_reference_base_rate_treasury_diff,이전 실험에서 test 기준 참고 성능이 좋았던 조합,"base_rate, treasury_3y_diff",2,2019,2018,2014,2017,1490,511,574,0.24390243902439024,136,0.24,0.5243243243243243,0.8584070796460177,0.6510067114093959,0.7801171409777988,0.900920531862854,0.8026349057181746,0.916598090849243,0.09428578924174198,0.3065473338828023,0.5638766519823789,0.9142857142857143,0.6975476839237057,335,99,12,128
balanced_delta_accruals_ppi,validation 상위권이면서 test 하락폭이 작았던 조합,"delta_accruals_ratio, ppi",2,2019,2018,2014,2017,1490,511,574,0.24390243902439024,115,0.235,0.5297297297297298,0.8672566371681416,0.6577181208053692,0.7745235861139854,0.9019878151821052,0.8057720406138187,0.9177748518762345,0.09331678921939672,0.30482898621807286,0.5584415584415584,0.9214285714285714,0.6954177897574124,332,102,11,129
single_non_paid_in_equity_ratio,단일 후보 중 FP 증가가 작았던 자본 관련 후보,non_paid_in_equity_ratio,1,2019,2018,2014,2017,1490,511,574,0.24390243902439024,141,0.24,0.550561797752809,0.8672566371681416,0.6735395189003437,0.7820746387641959,0.9042669097700893,0.809228431341474,0.9167873601053325,0.09346797149561209,0.3049841822540931,0.5675675675675675,0.9,0.6961325966850829,338,96,14,126
single_ar_days,단일 후보 중 test recall 유지가 비교적 좋았던 운전자본 후보,ar_days,1,2019,2018,2014,2017,1490,511,574,0.24390243902439024,137,0.245,0.5568181818181818,0.8672566371681416,0.6782006920415224,0.7864421904532345,0.9034886823498022,0.8085240602759871,0.9181451612903226,0.09318040635245117,0.3029549378841715,0.5669642857142857,0.9071428571428571,0.6978021978021978,337,97,13,127
baseline_43_native,현재 43개 변수 baseline,,0,2020,2019,2014,2018,2001,574,603,0.2504145936981758,248,0.325,0.6740331491712708,0.8714285714285714,0.7601246105919003,0.839049287701212,0.9362162606978276,0.8142229424970171,0.9211231905292152,0.09563149484655602,0.2999911316238412,0.6993865030674846,0.7549668874172185,0.7261146496815286,403,49,37,114
val_best_interest_burden_ap_days_diff,기존 2022 validation 기준 상위 조합,"interest_burden_ratio, ap_days_diff",2,2020,2019,2014,2018,2001,574,603,0.2504145936981758,338,0.315,0.7041420118343196,0.85,0.7702265372168284,0.8431387393810523,0.9381089532587228,0.830716102124563,0.9258116978257047,0.09254044211747185,0.29063689034695483,0.6982248520710059,0.7814569536423841,0.7375,401,51,33,118
test_reference_base_rate_treasury_diff,이전 실험에서 test 기준 참고 성능이 좋았던 조합,"base_rate, treasury_3y_diff",2,2020,2019,2014,2018,2001,574,603,0.2504145936981758,253,0.32,0.6761363636363636,0.85,0.7531645569620253,0.8370806697133444,0.9354756418696512,0.8160419239958864,0.9218118150383872,0.09514478244618162,0.2973681993648738,0.6704545454545454,0.7814569536423841,0.7217125382262997,394,58,33,118
balanced_delta_accruals_ppi,validation 상위권이면서 test 하락폭이 작았던 조합,"delta_accruals_ratio, ppi",2,2020,2019,2014,2018,2001,574,603,0.2504145936981758,248,0.345,0.695906432748538,0.85,0.7652733118971061,0.840209675749139,0.9368087557603687,0.8104924072659844,0.9195920998652054,0.09690427879300005,0.3028370128744593,0.6932515337423313,0.7483443708609272,0.7197452229299363,402,50,38,113
