evaluation_mode,market,stock_code,corp_name,fiscal_year,eval_year,as_of_date,actual_label_name,credit_rating,rating_boundary_group,rating_agency,rating_agency_code,rating_target,rating_date,industry_macro_category,firm_size_group,model_score_status,evidence_cutoff_rule
current_2026_external_validation,KOSDAQ,015750,(주)성우하이텍,2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-30,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,019210,(주)와이지-원,2025,2026,2026-05-21,투자적격,BBB,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,회사채,2026-05-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,021320,(주)케이씨씨건설,2025,2026,2026-05-21,투자적격,A-,upper_investment_A_or_above,한국신용평가,KIS,회사채,2026-04-22,construction,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,025440,(주)디에이치오토웨어,2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,NICE신용평가,NICE,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,025900,동화기업(주),2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,NICE신용평가,NICE,회사채,2026-05-18,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,033290,로젠(주),2025,2026,2026-05-21,투자적격,AAA,upper_investment_A_or_above,NICE신용평가,NICE,회사채,2026-03-10,wholesale_retail,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,035600,(주)케이지이니시스,2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,기업신용평가,2026-04-16,it_services,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,035760,(주)씨제이이엔엠,2025,2026,2026-05-21,투자적격,AA-,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-02-03,it_services,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,035810,(주)이지홀딩스,2025,2026,2026-05-21,투자적격,BBB+,near_investment_BBB_plus_to_BBB_minus,한국기업평가,KR,기업신용평가,2026-05-08,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,050110,(주)캠시스,2025,2026,2026-05-21,투기등급,BB,near_speculative_BB_plus_to_BB_minus,NICE신용평가,NICE,회사채,2026-05-13,manufacturing,mid_sized,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
current_2026_external_validation,KOSDAQ,051500,씨제이프레시웨이(주),2025,2026,2026-05-21,투자적격,A,upper_investment_A_or_above,한국기업평가,KR,회사채,2026-04-01,wholesale_retail,large,feature_row_ready_score_not_exported,Current/2026 external validation may use evidence available as of the run date.
