split,policy,precision,recall,f1,tp,fp,fn,tn,predicted_count,delta_fp_vs_stage1,delta_fn_vs_stage1,delta_recall_vs_stage1,delta_precision_vs_stage1,delta_f1_vs_stage1
test,current_committee_hold_or_reject,0.48787061994609165,0.8916256157635468,0.6306620209059234,181,190,22,531,371,116,-8,0.039408866995073955,-0.21253423835350344,-0.13822686798296546
test,current_committee_reject_only,0.98,0.2413793103448276,0.38735177865612647,49,1,154,720,50,-73,124,-0.6108374384236452,0.2795951417004049,-0.3815371102327624
test,stage1_minus_overwarning_candidate,0.7041666666666667,0.8325123152709359,0.7629796839729119,169,71,34,650,240,-3,4,-0.019704433497536922,0.0037618083670716285,-0.005909204915976907
test,stage1_model,0.7004048582995951,0.8522167487684729,0.7688888888888888,173,74,30,647,247,0,0,0.0,0.0,0.0
test,stage1_or_45,0.6796875,0.8571428571428571,0.7581699346405228,174,82,29,639,256,8,-1,0.0049261083743842304,-0.02071735829959509,-0.010718954248365997
test,stage1_or_45_high_margin,0.6947791164658634,0.8522167487684729,0.7654867256637168,173,76,30,645,249,2,0,0.0,-0.005625741833731657,-0.0034021632251720613
test,stage1_or_45_no_it_low_threshold,0.6796875,0.8571428571428571,0.7581699346405228,174,82,29,639,256,8,-1,0.0049261083743842304,-0.02071735829959509,-0.010718954248365997
test,stage1_or_45_or_it_low_threshold,0.6718146718146718,0.8571428571428571,0.7532467532467533,174,85,29,636,259,11,-1,0.0049261083743842304,-0.028590186484923286,-0.01564213564213557
test,stage1_or_it_low_threshold,0.692,0.8522167487684729,0.7637969094922737,173,77,30,644,250,3,0,0.0,-0.008404858299595142,-0.005091979396615098
valid,current_committee_hold_or_reject,0.5880149812734082,0.8920454545454546,0.708803611738149,157,110,19,390,267,54,-6,0.03409090909090917,-0.1414536177604082,-0.07970813760910955
valid,current_committee_reject_only,0.9583333333333334,0.26136363636363635,0.4107142857142857,46,2,130,498,48,-54,105,-0.5965909090909091,0.22886473429951693,-0.37779746363297284
valid,stage1_minus_overwarning_candidate,0.736318407960199,0.8409090909090909,0.7851458885941645,148,53,28,447,201,-3,3,-0.017045454545454475,0.006849808926382539,-0.0033658607530940854
valid,stage1_model,0.7294685990338164,0.8579545454545454,0.7885117493472585,151,56,25,444,207,0,0,0.0,0.0,0.0
valid,stage1_or_45,0.7272727272727273,0.8636363636363636,0.7896103896103897,152,57,24,443,209,1,-1,0.005681818181818232,-0.002195871761089152,0.001098640263131112
valid,stage1_or_45_high_margin,0.7307692307692307,0.8636363636363636,0.7916666666666666,152,56,24,444,208,0,-1,0.005681818181818232,0.0013006317354142816,0.0031549173194080904
valid,stage1_or_45_no_it_low_threshold,0.7307692307692307,0.8636363636363636,0.7916666666666666,152,56,24,444,208,0,-1,0.005681818181818232,0.0013006317354142816,0.0031549173194080904
valid,stage1_or_45_or_it_low_threshold,0.7264150943396226,0.875,0.7938144329896907,154,58,22,442,212,2,-3,0.017045454545454586,-0.0030535046941938537,0.005302683642432138
valid,stage1_or_it_low_threshold,0.7251184834123223,0.8693181818181818,0.7906976744186046,153,58,23,442,211,2,-2,0.011363636363636354,-0.004350115621494122,0.002185925071346073
