split,dimension,segment,policy,rows,positive_count,precision,recall,f1,tp,fp,fn,tn
valid,market,KOSDAQ,stage1_model,403,143,0.7294117647058823,0.8671328671328671,0.792332268370607,124,46,19,214
valid,market,KOSDAQ,current_committee_hold_or_reject,403,143,0.6417910447761194,0.9020979020979021,0.75,129,72,14,188
valid,market,KOSDAQ,stage1_or_45_or_it_low_threshold,403,143,0.7257142857142858,0.8881118881118881,0.7987421383647799,127,48,16,212
valid,market,KOSPI,stage1_model,273,33,0.7297297297297297,0.8181818181818182,0.7714285714285715,27,10,6,230
valid,market,KOSPI,current_committee_hold_or_reject,273,33,0.42424242424242425,0.8484848484848485,0.5656565656565656,28,38,5,202
valid,market,KOSPI,stage1_or_45_or_it_low_threshold,273,33,0.7297297297297297,0.8181818181818182,0.7714285714285715,27,10,6,230
valid,industry_macro_category,construction,stage1_model,34,4,0.4,0.5,0.4444444444444444,2,3,2,27
valid,industry_macro_category,construction,current_committee_hold_or_reject,34,4,0.2,0.5,0.2857142857142857,2,8,2,22
valid,industry_macro_category,construction,stage1_or_45_or_it_low_threshold,34,4,0.4,0.5,0.4444444444444444,2,3,2,27
valid,industry_macro_category,it_services,stage1_model,129,23,0.7037037037037037,0.8260869565217391,0.76,19,8,4,98
valid,industry_macro_category,it_services,current_committee_hold_or_reject,129,23,0.5,0.9565217391304348,0.6567164179104478,22,22,1,84
valid,industry_macro_category,it_services,stage1_or_45_or_it_low_threshold,129,23,0.6774193548387096,0.9130434782608695,0.7777777777777778,21,10,2,96
valid,industry_macro_category,manufacturing,stage1_model,450,136,0.740506329113924,0.8602941176470589,0.7959183673469388,117,41,19,273
valid,industry_macro_category,manufacturing,current_committee_hold_or_reject,450,136,0.6349206349206349,0.8823529411764706,0.7384615384615385,120,69,16,245
valid,industry_macro_category,manufacturing,stage1_or_45_or_it_low_threshold,450,136,0.7421383647798742,0.8676470588235294,0.8,118,41,18,273
valid,industry_macro_category,other,stage1_model,11,0,0.0,0.0,0.0,0,0,0,11
valid,industry_macro_category,other,current_committee_hold_or_reject,11,0,0.0,0.0,0.0,0,2,0,9
valid,industry_macro_category,other,stage1_or_45_or_it_low_threshold,11,0,0.0,0.0,0.0,0,0,0,11
valid,industry_macro_category,transport_storage,stage1_model,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,transport_storage,current_committee_hold_or_reject,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,transport_storage,stage1_or_45_or_it_low_threshold,11,1,1.0,1.0,1.0,1,0,0,10
valid,industry_macro_category,wholesale_retail,stage1_model,41,12,0.75,1.0,0.8571428571428571,12,4,0,25
valid,industry_macro_category,wholesale_retail,current_committee_hold_or_reject,41,12,0.5714285714285714,1.0,0.7272727272727273,12,9,0,20
valid,industry_macro_category,wholesale_retail,stage1_or_45_or_it_low_threshold,41,12,0.75,1.0,0.8571428571428571,12,4,0,25
valid,firm_size_group,large,stage1_model,133,1,0.0,0.0,0.0,0,4,1,128
valid,firm_size_group,large,current_committee_hold_or_reject,133,1,0.0,0.0,0.0,0,21,1,111
valid,firm_size_group,large,stage1_or_45_or_it_low_threshold,133,1,0.0,0.0,0.0,0,4,1,128
valid,firm_size_group,mid_sized,stage1_model,304,61,0.6984126984126984,0.7213114754098361,0.7096774193548387,44,19,17,224
valid,firm_size_group,mid_sized,current_committee_hold_or_reject,304,61,0.5053763440860215,0.7704918032786885,0.6103896103896104,47,46,14,197
valid,firm_size_group,mid_sized,stage1_or_45_or_it_low_threshold,304,61,0.6923076923076923,0.7377049180327869,0.7142857142857143,45,20,16,223
valid,firm_size_group,other,stage1_model,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,other,current_committee_hold_or_reject,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,other,stage1_or_45_or_it_low_threshold,1,0,0.0,0.0,0.0,0,0,0,1
valid,firm_size_group,small_and_medium,stage1_model,238,114,0.7642857142857142,0.9385964912280702,0.84251968503937,107,33,7,91
valid,firm_size_group,small_and_medium,current_committee_hold_or_reject,238,114,0.7189542483660131,0.9649122807017544,0.8239700374531835,110,43,4,81
valid,firm_size_group,small_and_medium,stage1_or_45_or_it_low_threshold,238,114,0.7622377622377622,0.956140350877193,0.8482490272373541,109,34,5,90
valid,fiscal_year,2022,stage1_model,676,176,0.7294685990338164,0.8579545454545454,0.7885117493472585,151,56,25,444
valid,fiscal_year,2022,current_committee_hold_or_reject,676,176,0.5880149812734082,0.8920454545454546,0.708803611738149,157,110,19,390
valid,fiscal_year,2022,stage1_or_45_or_it_low_threshold,676,176,0.7264150943396226,0.875,0.7938144329896907,154,58,22,442
test,market,KOSDAQ,stage1_model,427,163,0.711340206185567,0.8466257668711656,0.773109243697479,138,56,25,208
test,market,KOSDAQ,current_committee_hold_or_reject,427,163,0.5950413223140496,0.8834355828220859,0.7111111111111111,144,98,19,166
test,market,KOSDAQ,stage1_or_45_or_it_low_threshold,427,163,0.6731707317073171,0.8466257668711656,0.75,138,67,25,197
test,market,KOSPI,stage1_model,497,40,0.660377358490566,0.875,0.7526881720430108,35,18,5,439
test,market,KOSPI,current_committee_hold_or_reject,497,40,0.2868217054263566,0.925,0.4378698224852071,37,92,3,365
test,market,KOSPI,stage1_or_45_or_it_low_threshold,497,40,0.6666666666666666,0.9,0.7659574468085106,36,18,4,439
test,industry_macro_category,construction,stage1_model,44,6,0.625,0.8333333333333334,0.7142857142857143,5,3,1,35
test,industry_macro_category,construction,current_committee_hold_or_reject,44,6,0.3333333333333333,1.0,0.5,6,12,0,26
test,industry_macro_category,construction,stage1_or_45_or_it_low_threshold,44,6,0.6666666666666666,1.0,0.8,6,3,0,35
test,industry_macro_category,it_services,stage1_model,176,21,0.64,0.7619047619047619,0.6956521739130435,16,9,5,146
test,industry_macro_category,it_services,current_committee_hold_or_reject,176,21,0.35185185185185186,0.9047619047619048,0.5066666666666667,19,35,2,120
test,industry_macro_category,it_services,stage1_or_45_or_it_low_threshold,176,21,0.5714285714285714,0.7619047619047619,0.6530612244897959,16,12,5,143
test,industry_macro_category,manufacturing,stage1_model,598,162,0.7040816326530612,0.8518518518518519,0.770949720670391,138,58,24,378
test,industry_macro_category,manufacturing,current_committee_hold_or_reject,598,162,0.5338345864661654,0.8765432098765432,0.6635514018691588,142,124,20,312
test,industry_macro_category,manufacturing,stage1_or_45_or_it_low_threshold,598,162,0.6798029556650246,0.8518518518518519,0.7561643835616438,138,65,24,371
test,industry_macro_category,other,stage1_model,22,0,0.0,0.0,0.0,0,1,0,21
test,industry_macro_category,other,current_committee_hold_or_reject,22,0,0.0,0.0,0.0,0,4,0,18
test,industry_macro_category,other,stage1_or_45_or_it_low_threshold,22,0,0.0,0.0,0.0,0,1,0,21
test,industry_macro_category,transport_storage,stage1_model,21,0,0.0,0.0,0.0,0,1,0,20
test,industry_macro_category,transport_storage,current_committee_hold_or_reject,21,0,0.0,0.0,0.0,0,2,0,19
test,industry_macro_category,transport_storage,stage1_or_45_or_it_low_threshold,21,0,0.0,0.0,0.0,0,1,0,20
test,industry_macro_category,wholesale_retail,stage1_model,63,14,0.875,1.0,0.9333333333333333,14,2,0,47
test,industry_macro_category,wholesale_retail,current_committee_hold_or_reject,63,14,0.5185185185185185,1.0,0.6829268292682927,14,13,0,36
test,industry_macro_category,wholesale_retail,stage1_or_45_or_it_low_threshold,63,14,0.8235294117647058,1.0,0.9032258064516129,14,3,0,46
test,firm_size_group,large,stage1_model,256,1,0.14285714285714285,1.0,0.25,1,6,0,249
test,firm_size_group,large,current_committee_hold_or_reject,256,1,0.01694915254237288,1.0,0.03333333333333333,1,58,0,197
test,firm_size_group,large,stage1_or_45_or_it_low_threshold,256,1,0.1111111111111111,1.0,0.2,1,8,0,247
test,firm_size_group,mid_sized,stage1_model,434,95,0.7391304347826086,0.7157894736842105,0.7272727272727273,68,24,27,315
