market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,000250,삼천당제약(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.0010018927,0.0045588785,0.225,0,BBB+,8,OTHER,기업신용등급,2020-12-31,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.22044112151488662,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,001540,안국약품(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.081075326,0.08833098,0.225,0,A-,7,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,False,False,-0.13666902333498002,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,001840,이화공영(주),2019,2020,mid_sized,construction,0,rolling_validation,2019,2018,0.08457868,0.090895906,0.225,0,A-,7,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,False,False,-0.13410409390926362,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,002290,(주)삼일기업공사,2019,2020,small_and_medium,construction,0,rolling_validation,2019,2018,0.08676594,0.092481166,0.225,0,A-,7,OTHER,기업신용평가,2020-06-11,False,upper_investment_A_or_above,False,False,-0.13251883387565613,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,003800,(주)에이스침대,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.36756602,0.25939637,0.225,1,AA,3,OTHER,기업신용평가등급,2020-03-27,False,upper_investment_A_or_above,True,True,0.03439637422561645,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,005160,동국산업(주),2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.113121234,0.11076675,0.225,0,BBB+,8,BIG3,기업신용등급,2020-12-28,False,near_investment_BBB_plus_to_BBB_minus,False,True,-0.11423324644565583,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,006140,(주)피제이전자,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.29451442,0.2184593,0.225,0,A+,5,OTHER,기업신용평가,2020-04-02,False,upper_investment_A_or_above,True,True,-0.0065407067537307795,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,006620,(주)동구바이오제약,2019,2020,mid_sized,manufacturing,0,rolling_validation,2019,2018,0.33412406,0.24062431,0.225,1,A,6,OTHER,기업신용등급,2020-06-24,False,upper_investment_A_or_above,True,True,0.0156243085861206,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,007770,한일화학공업(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.36432272,0.25757003,0.225,1,BBB+,8,OTHER,기업신용평가,2020-06-23,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.032570028305053705,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,007820,(주)에스엠코어,2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.001996743,0.007279964,0.225,0,A-,7,OTHER,기업신용등급,2020-04-29,False,upper_investment_A_or_above,False,False,-0.21772003583610058,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,009520,(주)포스코엠텍,2019,2020,large,manufacturing,0,rolling_validation,2019,2018,0.017517524,0.031546548,0.225,0,A+,5,OTHER,기업신용평가,2020-08-21,False,upper_investment_A_or_above,False,False,-0.19345345199108124,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,010170,대한광통신(주),2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.9750685,0.860582,0.225,1,BBB+,8,OTHER,기업신용등급 평가,2020-04-22,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.6355819940567017,투자적격,투기등급,false_positive,2019-12-31
KOSDAQ,010240,(주)흥국,2019,2020,small_and_medium,manufacturing,0,rolling_validation,2019,2018,0.022589544,0.037421655,0.225,0,A-,7,OTHER,기업신용등급,2020-04-29,False,upper_investment_A_or_above,False,False,-0.18757834509015084,투자적격,투자적격,true_negative,2019-12-31
