split,policy,precision,recall,f1,tp,fp,fn,tn,predicted_count,delta_fp_vs_stage1,delta_fn_vs_stage1,delta_recall_vs_stage1,delta_precision_vs_stage1,delta_f1_vs_stage1
test,current_committee_hold_or_reject,0.46736292428198434,0.8817733990147784,0.6109215017064846,179,204,24,517,383,115,-6,0.029556650246305494,-0.1929424192294661,-0.13316451979889177
test,current_committee_reject_only,0.8275862068965517,0.4729064039408867,0.6018808777429467,96,20,107,701,116,-69,77,-0.3793103448275862,0.16728086338510129,-0.14220514376242965
test,stage1_minus_overwarning_candidate,0.679324894514768,0.7931034482758621,0.7318181818181818,161,76,42,645,237,-13,12,-0.059113300492610765,0.019019551003317536,-0.012267839687194582
test,stage1_model,0.6603053435114504,0.8522167487684729,0.7440860215053764,173,89,30,632,262,0,0,0.0,0.0,0.0
test,stage1_or_45,0.6459854014598541,0.8719211822660099,0.7421383647798742,177,97,26,624,274,8,-4,0.019704433497537033,-0.014319942051596368,-0.0019476567255022337
test,stage1_or_45_high_margin,0.6577946768060836,0.8522167487684729,0.7424892703862661,173,90,30,631,263,1,0,0.0,-0.0025106667053668152,-0.0015967511191102846
test,stage1_or_45_no_it_low_threshold,0.6470588235294118,0.8669950738916257,0.7410526315789474,176,96,27,625,272,7,-3,0.014778325123152802,-0.01324651998203863,-0.0030333899264289865
test,stage1_or_45_or_it_low_threshold,0.6312056737588653,0.8768472906403941,0.734020618556701,178,104,25,617,282,15,-5,0.024630541871921263,-0.029099669752585156,-0.010065402948675417
test,stage1_or_it_low_threshold,0.6433823529411765,0.8620689655172413,0.7368421052631579,175,97,28,624,272,8,-2,0.009852216748768461,-0.01692299057027391,-0.00724391624221854
valid,current_committee_hold_or_reject,0.5575539568345323,0.8806818181818182,0.6828193832599119,155,123,21,377,278,47,-4,0.022727272727272818,-0.10764428105093016,-0.06656026934554715
valid,current_committee_reject_only,0.8490566037735849,0.5113636363636364,0.6382978723404256,90,16,86,484,106,-60,61,-0.34659090909090906,0.18385836588812243,-0.11108178026503346
valid,stage1_minus_overwarning_candidate,0.7,0.8352272727272727,0.7616580310880829,147,63,29,437,210,-13,4,-0.022727272727272707,0.03480176211453745,0.01227837848262392
valid,stage1_model,0.6651982378854625,0.8579545454545454,0.749379652605459,151,76,25,424,227,0,0,0.0,0.0,0.0
valid,stage1_or_45,0.6540084388185654,0.8806818181818182,0.7506053268765133,155,82,21,418,237,6,-4,0.022727272727272818,-0.0111897990668971,0.0012256742710542445
valid,stage1_or_45_high_margin,0.6666666666666666,0.8636363636363636,0.7524752475247525,152,76,24,424,228,0,-1,0.005681818181818232,0.001468428781204123,0.003095594919293454
valid,stage1_or_45_no_it_low_threshold,0.6567796610169492,0.8806818181818182,0.7524271844660194,155,81,21,419,236,5,-4,0.022727272727272818,-0.008418576868513328,0.003047531860560393
valid,stage1_or_45_or_it_low_threshold,0.6434426229508197,0.8920454545454546,0.7476190476190476,157,87,19,413,244,11,-6,0.03409090909090917,-0.021755614934642842,-0.001760604986411396
valid,stage1_or_it_low_threshold,0.6510638297872341,0.8693181818181818,0.7445255474452555,153,82,23,418,235,6,-2,0.011363636363636354,-0.014134408098228413,-0.00485410516020357
