market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSDAQ,000250,삼천당제약(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.012362277,platt_sigmoid,0.0118482328570914,0,0,0,0.5,0.315,0.315,안정,0.0203466594574087,0.031124506,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0356713616581207,0.07151323,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2000,4.133939,0.579168,373275926,0.65807,0.519595,0.194911,-20.577759,0.049803,89994652,4.376414,0.023895,0.03275,0.036311,0.104039,0.182515,0.074881,4.75387,-0.011914,7224957,0.206536,1.389403,1,4.059736,5.851,0.037876,0.08527,0.111742,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,001840,이화공영(주),2022,2023,mid_sized,construction,2023,valid,0,0.1286136,platt_sigmoid,0.0841572778063293,0,0,0,0.5,0.315,0.315,안정,0.0809506249776278,0.14216019,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0887799965448684,0.17666483,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,1994,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,002290,(주)삼일기업공사,2022,2023,small_and_medium,construction,2023,valid,0,0.07130023,platt_sigmoid,0.0508529005596827,0,0,0,0.5,0.315,0.315,안정,0.054841809629302,0.09351467,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0721795824313045,0.14464863,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,construction,1992,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,003380,(주)하림지주,2022,2023,large,it_services,2023,valid,0,0.011183255,platt_sigmoid,0.0109071429088831,0,0,0,0.5,0.315,0.315,안정,0.0112416380027111,0.015947422,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0187867563654517,0.03695576,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,it_services,2017,0.911091,0.241567,13268988299,0.381294,1.622649,0.399359,-449.041086,0.041308,2249518724,4.223417,0.046424,0.07094,0.121755,0.151629,0.234911,0.090366,5.58519,-0.050929,831894000,0.012637,1.677949,1,0.169357,5.851,0.506201,0.145958,-0.013102,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,005160,동국산업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.07763978,platt_sigmoid,0.0546467848958744,0,0,0,0.5,0.315,0.315,안정,0.0550969428293642,0.09398853,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0768191346275976,0.15368378,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1999,1.448676,0.097783,874777320,0.633861,0.577634,0.205258,-9.221997,0.002607,70753591,0.207632,-0.000775,0.001346,-0.001222,-0.05921,-0.105618,-0.022038,-3.343042,0.024244,22705144,0.003245,2.686717,1,0.358541,5.851,0.985019,0.081121,-0.048579,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSDAQ,006140,(주)피제이전자,2022,2023,mid_sized,manufacturing,2023,valid,0,0.34919763,platt_sigmoid,0.2105099166746424,0,0,0,0.5,0.315,0.315,안정,0.1954703608225372,0.34406388,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2247728311291855,0.40483114,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1993,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,006620,(주)동구바이오제약,2022,2023,mid_sized,manufacturing,2023,valid,0,0.020689357,platt_sigmoid,0.018134624982179,0,0,0,0.5,0.315,0.315,안정,0.0286313308501429,0.04562519,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0329315110707829,0.06591366,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2018,1.323628,0.189478,172059022,0.593435,0.685106,0.191795,-6.174129,0.03392,117977142,16.395544,0.046005,0.099035,0.077523,0.24043,0.509663,0.086256,16.182866,-0.059311,5493611,0.052366,2.787401,1,1.711706,5.851,1.0,0.11159,-0.026194,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,007390,(주)네이처셀,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9894553,platt_sigmoid,0.9498083350494037,1,1,1,0.5,0.315,0.315,고위험,0.919198815011154,0.9764005,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.909006027695371,0.96640813,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,small_and_medium,manufacturing,1992,1.878551,0.874234,94021004,0.60793,0.644927,0.0,-0.825056,-0.31611,9345506,-5.512812,-0.094711,-0.101068,-0.155793,-0.403268,,-0.689675,-8.624189,0.085641,1142672,0.020174,0.584721,0,16.711812,5.851,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSDAQ,007680,(주)대원,2022,2023,mid_sized,construction,2023,valid,0,0.049936846,platt_sigmoid,0.0377116984428142,0,0,0,0.5,0.315,0.315,안정,0.0568961908104072,0.0973323,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0450954793252268,0.090687506,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,construction,2017,3.710661,0.921117,539386491,0.67316,0.485532,0.082236,-53.005712,0.054452,47260478,7.211738,0.029031,0.033092,0.043126,-0.046002,-0.18283,-0.022633,-3.276669,0.051208,2844985,0.002186,2.032476,1,0.259973,5.851,0.921013,-0.004336,-0.047722,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSDAQ,007720,(주)소노스퀘어,2022,2023,mid_sized,wholesale_retail,2023,valid,1,0.9344405,platt_sigmoid,0.7997892791239739,1,1,1,0.5,0.315,0.315,고위험,0.8143563468540209,0.93342286,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.8786448171873402,0.95341426,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,wholesale_retail,1994,2.547892,0.271765,168960318,0.679387,0.471914,0.0,-1.277559,-0.107275,32991845,-6.192123,-0.113045,-0.109516,-0.166393,-0.443805,,-0.140615,-8.045187,0.033737,1560381,0.01067,3.156177,0,0.662112,5.851,,-0.113138,0.04378,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
