split,dimension,segment,policy,rows,positive_count,precision,recall,f1,tp,fp,fn,tn
valid,market,KOSDAQ,stage1_or_45_no_it_low_threshold,403,143,0.6479591836734694,0.8881118881118881,0.7492625368731564,127,69,16,191
valid,market,KOSDAQ,current_committee_hold_or_reject,403,143,0.4542483660130719,0.972027972027972,0.6191536748329621,139,167,4,93
valid,market,KOSDAQ,stage1_model,403,143,0.6578947368421053,0.8741258741258742,0.7507507507507507,125,65,18,195
valid,market,KOSDAQ,stage1_minus_overwarning_candidate,403,143,0.6910112359550562,0.8601398601398601,0.7663551401869159,123,55,20,205
valid,market,KOSPI,stage1_or_45_no_it_low_threshold,273,33,0.7,0.8484848484848485,0.7671232876712328,28,12,5,228
valid,market,KOSPI,current_committee_hold_or_reject,273,33,0.16666666666666666,1.0,0.2857142857142857,33,165,0,75
valid,market,KOSPI,stage1_model,273,33,0.7027027027027027,0.7878787878787878,0.7428571428571429,26,11,7,229
valid,market,KOSPI,stage1_minus_overwarning_candidate,273,33,0.75,0.7272727272727273,0.7384615384615385,24,8,9,232
valid,industry_macro_category,construction,stage1_or_45_no_it_low_threshold,34,4,0.75,0.75,0.75,3,1,1,29
valid,industry_macro_category,construction,current_committee_hold_or_reject,34,4,0.12,0.75,0.20689655172413793,3,22,1,8
valid,industry_macro_category,construction,stage1_model,34,4,0.75,0.75,0.75,3,1,1,29
valid,industry_macro_category,construction,stage1_minus_overwarning_candidate,34,4,0.75,0.75,0.75,3,1,1,29
valid,industry_macro_category,it_services,stage1_or_45_no_it_low_threshold,129,23,0.5588235294117647,0.8260869565217391,0.6666666666666666,19,15,4,91
valid,industry_macro_category,it_services,current_committee_hold_or_reject,129,23,0.24444444444444444,0.9565217391304348,0.3893805309734513,22,68,1,38
valid,industry_macro_category,it_services,stage1_model,129,23,0.5588235294117647,0.8260869565217391,0.6666666666666666,19,15,4,91
valid,industry_macro_category,it_services,stage1_minus_overwarning_candidate,129,23,0.6333333333333333,0.8260869565217391,0.7169811320754716,19,11,4,95
valid,industry_macro_category,manufacturing,stage1_or_45_no_it_low_threshold,450,136,0.6629834254143646,0.8823529411764706,0.7570977917981072,120,61,16,253
valid,industry_macro_category,manufacturing,current_committee_hold_or_reject,450,136,0.39296187683284456,0.9852941176470589,0.5618448637316562,134,207,2,107
valid,industry_macro_category,manufacturing,stage1_model,450,136,0.6763005780346821,0.8602941176470589,0.7572815533980582,117,56,19,258
valid,industry_macro_category,manufacturing,stage1_minus_overwarning_candidate,450,136,0.7018633540372671,0.8308823529411765,0.7609427609427609,113,48,23,266
valid,industry_macro_category,other,stage1_or_45_no_it_low_threshold,11,0,0.0,0.0,0.0,0,0,0,11
valid,industry_macro_category,other,current_committee_hold_or_reject,11,0,0.0,0.0,0.0,0,7,0,4
valid,industry_macro_category,other,stage1_model,11,0,0.0,0.0,0.0,0,0,0,11
valid,industry_macro_category,other,stage1_minus_overwarning_candidate,11,0,0.0,0.0,0.0,0,0,0,11
