candidate_id,is_baseline,max_depth,min_child_weight,gamma,reg_alpha,reg_lambda,subsample,colsample_bytree,scale_pos_weight_multiplier,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,threshold_tuned,threshold_selection_rule,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,policy_brier,policy_logloss,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision_at_threshold,eval_recall_at_threshold,eval_f1_at_threshold,eval_true_negative_at_threshold,eval_false_positive_at_threshold,eval_false_negative_at_threshold,eval_true_positive_at_threshold
baseline_current,True,4,3.0,0.0,0.0,1.0,0.9,0.9,1.0,3851,676,924,0.2196969696969697,341,0.3,policy_max_precision_with_recall_ge_0.85,0.7238095238095238,0.8636363636363636,0.7875647668393783,0.8457880964130785,0.9388977272727272,0.08475662726533173,0.274417640444863,0.832111964389642,0.9415289383245767,0.0758321780660485,0.2469533535688416,0.6941176470588235,0.8719211822660099,0.7729257641921398,643,78,26,177
hand_regularized_01,False,3,8.0,0.5,0.05,3.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,175,0.335,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8350803044904914,0.9311477272727273,0.08836575856893675,0.28696452412806295,0.8171617503078581,0.9362612135580715,0.07981765369401875,0.2579360462836171,0.6916666666666667,0.8177339901477833,0.7494356659142212,647,74,37,166
hand_regularized_02,False,3,12.0,1.0,0.2,6.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,174,0.325,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.8297781889720365,0.9293636363636364,0.08980208075582745,0.2904463127424163,0.8169400789450382,0.9361723932961199,0.08024589387793923,0.25906313762261374,0.6962025316455697,0.812807881773399,0.75,649,72,38,165
hand_regularized_03,False,2,10.0,1.0,0.2,6.0,0.8,0.8,1.0,3851,676,924,0.2196969696969697,208,0.295,policy_max_precision_with_recall_ge_0.85,0.6832579185520362,0.8579545454545454,0.760705289672544,0.828603275827153,0.9265113636363637,0.09004883797970874,0.29492908429852704,0.8078797899836164,0.9345394669417817,0.08107621264169249,0.2629325911548805,0.6590038314176245,0.8472906403940886,0.7413793103448276,632,89,31,172
hand_regularized_04,False,2,15.0,3.0,1.0,10.0,0.65,0.65,1.0,3851,676,924,0.2196969696969697,316,0.325,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.830800382749036,0.929,0.08978848255195727,0.2910680837477003,0.8068016965349155,0.9349972329072238,0.08106646734519446,0.26211820715388395,0.698744769874477,0.8226600985221675,0.755656108597285,649,72,36,167
hand_regularized_05,False,3,8.0,1.0,0.2,6.0,0.65,0.8,1.2,3851,676,924,0.2196969696969697,344,0.28,policy_max_precision_with_recall_ge_0.85,0.7156398104265402,0.8579545454545454,0.7803617571059431,0.8370851896485967,0.9343750000000001,0.08792184693758193,0.28299410725283,0.814453968634602,0.9379761278465186,0.07953311327318008,0.2565829526845643,0.6654135338345865,0.8719211822660099,0.7547974413646056,632,89,26,177
grid_regularized_001,False,2,5.0,1.0,0.0,3.0,0.8,0.9,0.8,3851,676,924,0.2196969696969697,237,0.265,policy_max_precision_with_recall_ge_0.85,0.6769911504424779,0.8693181818181818,0.7611940298507462,0.8304403084765581,0.9263977272727273,0.09058971085337557,0.29555641916351183,0.8121877326713712,0.9331115104227161,0.08122989965894743,0.26406869544639866,0.6376811594202898,0.8669950738916257,0.7348643006263048,621,100,27,176
grid_regularized_002,False,2,5.0,3.0,0.0,1.0,0.9,0.8,1.2,3851,676,924,0.2196969696969697,207,0.29,policy_max_precision_with_recall_ge_0.85,0.6926605504587156,0.8579545454545454,0.766497461928934,0.8281858239199676,0.925215909090909,0.09101299068345929,0.29769149301572245,0.8157060248260765,0.9350518915299632,0.08010527138253982,0.2608800717638178,0.660377358490566,0.8620689655172413,0.7478632478632479,631,90,28,175
grid_regularized_003,False,2,5.0,3.0,0.05,1.0,0.65,0.65,0.8,3851,676,924,0.2196969696969697,347,0.305,policy_max_precision_with_recall_ge_0.85,0.7246376811594203,0.8522727272727273,0.783289817232376,0.8369485441890596,0.9328181818181818,0.08771593628732353,0.28453401487520785,0.8087803879248953,0.9347854307441088,0.08061144421021178,0.261723937572602,0.6814516129032258,0.8325123152709359,0.7494456762749445,642,79,34,169
grid_regularized_004,False,2,5.0,3.0,0.2,6.0,0.8,0.8,1.2,3851,676,924,0.2196969696969697,307,0.29,policy_max_precision_with_recall_ge_0.85,0.6832579185520362,0.8579545454545454,0.760705289672544,0.83071743033263,0.9299318181818181,0.08897233427598687,0.28983762491268916,0.8176961606852895,0.93679413512978,0.07978560734575851,0.25786235218951725,0.6666666666666666,0.8571428571428571,0.75,634,87,29,174
grid_regularized_005,False,2,8.0,0.0,0.0,3.0,0.9,0.65,1.0,3851,676,924,0.2196969696969697,268,0.295,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.8328025372108315,0.9279772727272728,0.08927668590710822,0.29194054208459536,0.8193530516127904,0.9357351243142051,0.07968093133335227,0.2593241956415546,0.6641221374045801,0.8571428571428571,0.7483870967741936,633,88,29,174
grid_regularized_006,False,2,8.0,0.0,0.05,1.0,0.65,0.8,1.2,3851,676,924,0.2196969696969697,286,0.3,policy_max_precision_with_recall_ge_0.85,0.7009345794392523,0.8522727272727273,0.7692307692307693,0.8316745399082893,0.9288977272727273,0.08957985360449135,0.29137509664547273,0.8096956203766923,0.9327562293749103,0.08212986267464803,0.26545465858399014,0.6666666666666666,0.8374384236453202,0.74235807860262,636,85,33,170
