market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,000250,삼천당제약(주),2019,2020,mid_sized,manufacturing,0,0.4547581224405431,0.20039308418415472,0.5237466964310686,0.3864269312479648,0,rolling_validation,2019,2018,full_review_trigger_73,0.005993476711889047,0.26,0,0.004256354312356319,0.004256354312356319,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용등급,2020-12-31,False,near_investment_BBB_plus_to_BBB_minus,-0.25400652328811096,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,001540,안국약품(주),2019,2020,mid_sized,manufacturing,0,0.547055206758904,0.26023870608847144,0.6276122667694222,0.47083654952740805,0,rolling_validation,2019,2018,full_review_trigger_73,0.058512464738392264,0.26,0,0.052012046620284594,0.052012046620284594,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,-0.20148753526160773,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,001840,이화공영(주),2019,2020,mid_sized,construction,0,0.3821186778176025,0.4222222222222222,0.8518518518518519,0.5370748705694941,1,rolling_validation,2019,2018,full_review_trigger_73,0.20277467569758903,0.26,0,0.06658828594689552,0.06658828594689552,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2020-12-31,False,upper_investment_A_or_above,-0.05722532430241098,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,002290,(주)삼일기업공사,2019,2020,small_and_medium,construction,0,0.36340103544404617,0.2518518518518518,0.712962962962963,0.4292273994424532,1,rolling_validation,2019,2018,full_review_trigger_73,0.010699979040506048,0.26,0,0.019127543066255814,0.019127543066255814,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2020-06-11,False,upper_investment_A_or_above,-0.24930002095949397,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,003800,(주)에이스침대,2019,2020,mid_sized,manufacturing,0,0.2414417084044795,0.3272976943220285,0.48583524318818433,0.3448093639107331,0,rolling_validation,2019,2018,full_review_trigger_73,0.003623036113877824,0.26,0,0.006820696734129848,0.006820696734129848,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA,3,OTHER,기업신용평가등급,2020-03-27,False,upper_investment_A_or_above,-0.2563769638861222,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,005160,동국산업(주),2019,2020,mid_sized,manufacturing,0,0.700487462698136,0.18190826116802672,0.3603861264089534,0.41695434127584297,1,rolling_validation,2019,2018,full_review_trigger_73,0.1240988390175969,0.26,0,0.06087934789847445,0.06087934789847445,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,BIG3,기업신용등급,2020-12-28,False,near_investment_BBB_plus_to_BBB_minus,-0.13590116098240312,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,006140,(주)피제이전자,2019,2020,mid_sized,manufacturing,0,0.3841548220187194,0.4546455492650223,0.43129223473823997,0.4229678003707816,0,rolling_validation,2019,2018,full_review_trigger_73,0.028429471163577916,0.26,0,0.055713048641774704,0.055713048641774704,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A+,5,OTHER,기업신용평가,2020-04-02,False,upper_investment_A_or_above,-0.2315705288364221,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,006620,(주)동구바이오제약,2019,2020,mid_sized,manufacturing,0,0.35720094562647753,0.0,,,0,rolling_validation,2019,2018,full_review_trigger_73,0.024875927650565833,0.26,0,0.046087834286332674,0.046087834286332674,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용등급,2020-06-24,False,upper_investment_A_or_above,-0.23512407234943417,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,007770,한일화학공업(주),2019,2020,small_and_medium,manufacturing,0,0.6269959892184599,0.31365281647795595,0.3373379863722269,0.43042847790541355,0,rolling_validation,2019,2018,full_review_trigger_73,0.19177700482691143,0.26,0,0.16322982581210613,0.16322982581210613,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2020-06-23,False,near_investment_BBB_plus_to_BBB_minus,-0.06822299517308858,투자적격,투자적격,true_negative,2019-12-31
KOSDAQ,007820,(주)에스엠코어,2019,2020,large,manufacturing,0,0.49464126340378417,0.37815247706031385,0.3011947203123674,0.3958362252561445,0,rolling_validation,2019,2018,full_review_trigger_73,0.011178142814661502,0.26,0,0.010430889564861247,0.010430889564861247,0.26,0.05,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용등급,2020-04-29,False,upper_investment_A_or_above,-0.2488218571853385,투자적격,투자적격,true_negative,2019-12-31
