candidate_id,display_name,note,half_life_years,use_monotonic_constraints,monotonic_profile,risk_proxy_pack,feature_count,added_risk_proxy_count,monotonic_constraint_count,train_rows,policy_rows,eval_rows,eval_positive_rate,best_iteration,train_weight_min,train_weight_max,threshold_tuned,threshold_selection_rule,policy_precision_at_threshold,policy_recall_at_threshold,policy_f1_at_threshold,policy_pr_auc,policy_roc_auc,policy_brier,policy_logloss,eval_pr_auc,eval_roc_auc,eval_brier,eval_logloss,eval_precision_at_threshold,eval_recall_at_threshold,eval_f1_at_threshold,eval_true_negative_at_threshold,eval_false_positive_at_threshold,eval_false_negative_at_threshold,eval_true_positive_at_threshold,eval_pr_auc_delta_vs_baseline,eval_precision_at_threshold_delta_vs_baseline,eval_recall_at_threshold_delta_vs_baseline,eval_f1_at_threshold_delta_vs_baseline,eval_false_positive_at_threshold_delta_vs_baseline,eval_false_negative_at_threshold_delta_vs_baseline
time_decay_half_life_3y,최근연도 가중 half-life 3년,장기 표본을 크게 버리지 않는 완만한 recency weighting,3.0,False,,False,46,0,0,3851,676,924,0.2196969696969697,288,0.34531130625526935,1.7402599340708362,0.325,policy_max_precision_with_recall_ge_0.85,0.7281553398058253,0.8522727272727273,0.7853403141361257,0.8536911020223791,0.9423409090909092,0.08266195251255953,0.2658479426858197,0.8435374842598633,0.9453516257524102,0.0730547612730405,0.2391898239744582,0.71900826446281,0.8571428571428571,0.7820224719101123,653,68,29,174,0.011425519870221335,0.02489061740398646,-0.014778325123152802,0.009096707717972552,-10,3
time_decay_half_life_2y,최근연도 가중 half-life 2년,2021-2022에 가까운 과거 학습 표본을 완만하게 더 반영,2.0,False,,False,46,0,0,3851,676,924,0.2196969696969697,371,0.18750032882454373,2.1213240637846775,0.32,policy_max_precision_with_recall_ge_0.85,0.7355769230769231,0.8693181818181818,0.796875,0.8517712553273554,0.9431136363636364,0.08108100988079564,0.26560541617906314,0.8397320396396203,0.9440159056592171,0.07476191148020415,0.24294792501028445,0.71900826446281,0.8571428571428571,0.7820224719101123,653,68,29,174,0.00762007524997832,0.02489061740398646,-0.014778325123152802,0.009096707717972552,-10,3
monotonic_guardrail_time_decay_3y,위험 guardrail 단조 제약 + half-life 3년,명확한 부실 guardrail 변수만 제약해 과도한 수익성 제약을 피함,3.0,True,distress_guardrail,False,46,0,9,3851,676,924,0.2196969696969697,333,0.34531130625526935,1.7402599340708362,0.34,policy_max_precision_with_recall_ge_0.85,0.7352941176470589,0.8522727272727273,0.7894736842105263,0.8461431519606715,0.9395,0.08445049167161306,0.27222918426195125,0.8339085255991818,0.9423624823213517,0.07581035280986069,0.24615073512828461,0.7208333333333333,0.8522167487684729,0.781038374717833,654,67,30,173,0.0017965612095398598,0.02671568627450982,-0.019704433497537033,0.008112610525693231,-11,4
monotonic_time_decay_3y,단조 제약 + half-life 3년,방향성 제약과 완만한 최근연도 가중치를 함께 적용,3.0,True,broad,False,46,0,24,3851,676,924,0.2196969696969697,237,0.34531130625526935,1.7402599340708362,0.315,policy_max_precision_with_recall_ge_0.85,0.7023255813953488,0.8579545454545454,0.7723785166240409,0.8347549218432062,0.9374772727272728,0.08793781821140333,0.2788049256349963,0.8244062828635157,0.9383792351892214,0.07820862659165011,0.25367960571530884,0.6968503937007874,0.8719211822660099,0.774617067833698,644,77,26,177,-0.0077056815261262734,0.002732746641963879,0.0,0.0016913036415582283,-1,0
baseline_current,현재 46 XGBoost,sample weight와 monotonic constraint를 쓰지 않는 현재 공식 구조,,False,,False,46,0,0,3851,676,924,0.2196969696969697,341,,,0.3,policy_max_precision_with_recall_ge_0.85,0.7238095238095238,0.8636363636363636,0.7875647668393783,0.8457880964130785,0.9388977272727272,0.08475662639892852,0.2744176367715109,0.832111964389642,0.9415289383245767,0.07583217805375887,0.24695335109054414,0.6941176470588235,0.8719211822660099,0.7729257641921398,643,78,26,177,0.0,0.0,0.0,0.0,0,0
monotonic_core_time_decay_3y,핵심 변수 단조 제약 + half-life 3년,방향성이 가장 명확한 leverage/liquidity/cashflow/guardrail 변수만 제약,3.0,True,core,False,46,0,15,3851,676,924,0.2196969696969697,216,0.34531130625526935,1.7402599340708362,0.315,policy_max_precision_with_recall_ge_0.85,0.7211538461538461,0.8522727272727273,0.78125,0.8486836078679335,0.9387159090909091,0.08471654952444367,0.2739600652258067,0.8302102936299509,0.9419388779951218,0.0760805705186776,0.24755848624377505,0.6932270916334662,0.8571428571428571,0.7665198237885462,644,77,29,174,-0.0019016707596910543,-0.00089055542535732,-0.014778325123152802,-0.006405940403593546,-1,3
risk_proxy_time_decay_3y,위험 proxy pack + half-life 3년,원변수 대신 산업-연도 내 위험방향 percentile proxy 12개를 추가,3.0,False,,True,58,12,0,3851,676,924,0.2196969696969697,189,0.34531130625526935,1.7402599340708362,0.32,policy_max_precision_with_recall_ge_0.85,0.7389162561576355,0.8522727272727273,0.7915567282321899,0.8501503239425192,0.9399545454545455,0.08440270850753721,0.27174753079552133,0.836350970657353,0.9437016185784658,0.07465496980598024,0.24422917974377428,0.6947791164658634,0.8522167487684729,0.7654867256637168,645,76,30,173,0.00423900626771101,0.0006614694070399274,-0.019704433497537033,-0.007439038528422981,-2,4
risk_proxy_monotonic_time_decay_3y,위험 proxy 단조 제약 + half-life 3년,위험방향 percentile proxy만 higher-risk 방향으로 단조 제약,3.0,True,risk_proxy,True,58,12,12,3851,676,924,0.2196969696969697,283,0.34531130625526935,1.7402599340708362,0.315,policy_max_precision_with_recall_ge_0.85,0.7142857142857143,0.8522727272727273,0.7772020725388601,0.8464657851477939,0.9398181818181818,0.08503732579406624,0.27276051993110073,0.8330155234503296,0.942007201273546,0.07587817571460444,0.2465792763175788,0.6904761904761905,0.8571428571428571,0.7648351648351648,643,78,29,174,0.0009035590606876198,-0.0036414565826330403,-0.014778325123152802,-0.008090599356974981,0,3
monotonic_time_decay_2y,단조 제약 + half-life 2년,방향성 제약과 최근연도 가중치를 함께 적용,2.0,True,broad,False,46,0,24,3851,676,924,0.2196969696969697,240,0.18750032882454373,2.1213240637846775,0.33,policy_max_precision_with_recall_ge_0.85,0.7177033492822966,0.8522727272727273,0.7792207792207793,0.829890489193992,0.9376136363636364,0.08760098721202612,0.2795595838516075,0.8112327066743737,0.9330705164556616,0.08083393383099642,0.2630219181978738,0.6951219512195121,0.8423645320197044,0.7616926503340757,646,75,32,171,-0.020879257715268218,0.0010043041606886405,-0.029556650246305494,-0.011233113858064026,-3,6
monotonic_directional,방향성 단조 제약,"부채/차입/스프레드는 위험 증가, 유동성/수익성/현금흐름은 위험 감소로 제약",,True,broad,False,46,0,24,3851,676,924,0.2196969696969697,154,,,0.33,policy_max_precision_with_recall_ge_0.85,0.7109004739336493,0.8522727272727273,0.7751937984496124,0.8225315296525451,0.9309545454545455,0.09066600259211247,0.2910388966331653,0.8176264303147034,0.9376413437822401,0.07823865609209987,0.2560701586917699,0.6967213114754098,0.8374384236453202,0.7606263982102909,647,74,33,170,-0.014485534074938577,0.0026036644165863265,-0.034482758620689724,-0.012299365981848887,-4,7
